model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.9583,0.5926,0.5704,0.6012,0.5706,0.5841,0.0222,0.0086,0.022,0.0085,0.985,0.3704
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.0416,0.563,0.5926,0.6076,0.5927,0.6011,0.0296,0.0446,0.0298,0.0382,0.985,0.3704
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.1869,0.6222,0.6148,0.6223,0.6149,0.6226,0.0074,0.0001,0.0073,0.0003,0.985,0.3704
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.7481,0.5037,0.5111,0.5485,0.5113,0.525,0.0074,0.0447,0.0076,0.0213,0.985,0.3704
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.3687,0.363,0.3481,0.514,0.3498,0.4577,0.0148,0.151,0.0132,0.0948,0.985,0.3704
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.2778,0.4667,0.4963,0.4859,0.4959,0.472,0.0296,0.0192,0.0293,0.0053,0.985,0.3704
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.4102,0.4815,0.4444,0.5037,0.4449,0.4721,0.037,0.0222,0.0366,0.0094,0.985,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.181,0.3037,0.237,0.474,0.2393,0.3859,0.0667,0.1703,0.0644,0.0822,0.985,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.1194,0.2741,0.3111,0.4794,0.3127,0.4201,0.037,0.2054,0.0387,0.146,0.985,0.3704
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0621,0.2963,0.2,0.407,0.2022,0.3481,0.0963,0.1107,0.0941,0.0518,0.985,0.3704
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0621,0.3037,0.3037,0.4252,0.3045,0.3563,0.0,0.1215,0.0008,0.0526,0.985,0.3704
