model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9627,0.6487,0.6405,0.6477,0.6407,0.6463,0.0082,0.0009,0.008,0.0024,0.9698,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.0366,0.6242,0.5866,0.6486,0.5883,0.6419,0.0376,0.0244,0.0359,0.0177,0.9698,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.1691,0.6732,0.6258,0.6715,0.6271,0.6689,0.0474,0.0017,0.0461,0.0043,0.9698,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6994,0.6078,0.5588,0.6169,0.5605,0.6131,0.049,0.009,0.0474,0.0053,0.9698,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4209,0.3595,0.3448,0.5248,0.3499,0.5136,0.0147,0.1653,0.0096,0.1541,0.9698,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2579,0.4395,0.4412,0.4604,0.4416,0.4567,0.0016,0.0208,0.0021,0.0172,0.9698,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4275,0.4052,0.4935,0.5176,0.4941,0.5148,0.0882,0.1123,0.0889,0.1095,0.9698,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2003,0.3382,0.3317,0.4382,0.3346,0.4283,0.0065,0.0999,0.0036,0.0901,0.9698,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.122,0.2794,0.2631,0.4314,0.2677,0.4157,0.0163,0.152,0.0117,0.1363,0.9698,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0858,0.2418,0.3154,0.3796,0.3171,0.3735,0.0735,0.1378,0.0753,0.1316,0.9698,0.0817
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0918,0.2451,0.2582,0.3757,0.2614,0.3648,0.0131,0.1306,0.0163,0.1198,0.9698,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8937,0.482,0.4918,0.4964,0.4919,0.4945,0.0098,0.0143,0.0099,0.0125,0.9698,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.0841,0.6634,0.6471,0.6926,0.6483,0.6866,0.0163,0.0292,0.0151,0.0232,0.9698,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0998,0.8186,0.8873,0.8164,0.8853,0.8209,0.0686,0.0023,0.0666,0.0023,0.9698,0.0817
