model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0487,0.0,0.6,0.0,0.6487,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0642,0.0,0.56,0.0,0.6242,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0332,0.0,0.64,0.0,0.6732,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1122,0.0,0.72,0.0,0.6078,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0795,0.0,0.28,0.0,0.3595,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0795,0.0,0.36,0.0,0.4395,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0252,0.0,0.38,0.0,0.4052,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0382,0.0,0.3,0.0,0.3382,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0006,0.0,0.28,0.0,0.2794,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0218,0.0,0.22,0.0,0.2418,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.082,0.0,0.4,0.0,0.482,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0634,0.0,0.6,0.0,0.6634,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0214,0.0,0.84,0.0,0.8186,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0628,0.0,0.38,0.0,0.4428,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0152,0.0,0.64,0.0,0.6552,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0646,0.0,0.54,0.0,0.6046,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.027,0.0,0.54,0.0,0.567,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0397,0.0,0.64,0.0,0.6797,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0785,0.0,0.58,0.0,0.6585,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0263,0.0,0.66,0.0,0.6863,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0268,0.0,0.7,0.0,0.6732,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0714,0.0,0.64,0.0,0.5686,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0116,0.0,0.66,0.0,0.6716,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0867,0.0,0.84,0.0,0.7533,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.022,0.0,0.62,0.0,0.598,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0729,0.0,0.28,0.0,0.3529,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0169,0.0,0.64,0.0,0.6569,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0048,0.0,0.58,0.0,0.5752,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0046,0.0,0.68,0.0,0.6846,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0819,0.0,0.76,0.0,0.6781,0.0
