model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.1245,0.8121,0.7576,0.8401,0.7606,0.8275,0.0545,0.028,0.0515,0.0153,0.9567,0.1515
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-0.0555,0.8121,0.7515,0.8352,0.7544,0.8175,0.0606,0.0231,0.0577,0.0054,0.9567,0.1515
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,1.0555,0.8364,0.8364,0.8312,0.8361,0.8307,0.0,0.0052,0.0002,0.0057,0.9567,0.1515
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.1282,0.697,0.6788,0.763,0.6819,0.7497,0.0182,0.066,0.0151,0.0527,0.9567,0.1515
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.1187,0.5879,0.6303,0.6555,0.6309,0.6441,0.0424,0.0676,0.043,0.0562,0.9567,0.1515
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-0.7265,0.6424,0.6485,0.6745,0.6494,0.6707,0.0061,0.0321,0.007,0.0283,0.9567,0.1515
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-1.196,0.503,0.2848,0.5939,0.2971,0.5672,0.2182,0.0908,0.206,0.0641,0.9567,0.1515
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-1.4376,0.4182,0.6364,0.5327,0.6321,0.539,0.2182,0.1145,0.214,0.1208,0.9567,0.1515
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.5369,0.2909,0.2182,0.3705,0.2243,0.3592,0.0727,0.0796,0.0666,0.0683,0.9567,0.1515
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-0.859,0.2909,0.2727,0.4264,0.2786,0.4093,0.0182,0.1355,0.0123,0.1184,0.9567,0.1515
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-0.0644,0.7333,0.7273,0.7799,0.729,0.7675,0.0061,0.0466,0.0043,0.0342,0.9567,0.1515
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.1588,0.8667,0.8848,0.8753,0.8842,0.8697,0.0182,0.0087,0.0175,0.0031,0.9567,0.1515
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-0.4241,0.5515,0.6424,0.6418,0.6423,0.6391,0.0909,0.0902,0.0908,0.0876,0.9567,0.1515
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,2.5265,0.7576,0.7939,0.7779,0.7934,0.7825,0.0364,0.0203,0.0359,0.0249,0.9567,0.1515
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.068,0.8424,0.8667,0.8085,0.8649,0.8266,0.0242,0.0339,0.0225,0.0158,0.9567,0.1515
