model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0718,0.0,0.2484,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.1393,0.0,0.4141,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.116,0.0,0.363,0.0,0.2471,0.0
ai21/j2-large,1,0.0402,0.0,0.2726,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0852,0.0,0.4044,0.0,0.3191,0.0
cohere/small-20220720,1,0.0034,0.0,0.0653,0.0,0.0619,0.0
meta/llama-2-70b,1,0.1155,0.0,0.5307,0.0,0.4152,0.0
meta/llama-65b,1,0.0996,0.0,0.491,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.1977,0.0,0.4453,0.0,0.2476,0.0
openai/babbage,1,0.013,0.0,0.0838,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.14,0.0,0.4344,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0228,0.0,0.3911,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0618,0.0,0.2307,0.0,0.1689,0.0
together/t0pp,1,0.0336,0.0,0.0055,0.0,0.0391,0.0
together/t5-11b,1,0.0609,0.0,0.2253,0.0,0.1645,0.0
together/yalm,1,0.0002,0.0,0.06,0.0,0.0598,0.0
