model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0544,0.0,0.267,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0754,0.0,0.325,0.0,0.2496,0.0
ai21/j1-grande,1,0.1766,0.0,0.3777,0.0,0.2011,0.0
ai21/j1-large,1,0.0523,0.0,0.2053,0.0,0.153,0.0
ai21/j2-grande,1,0.1453,0.0,0.4399,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.1336,0.0,0.4756,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0299,0.0,0.271,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0937,0.0,0.2891,0.0,0.1955,0.0
cohere/large-20220720,1,0.1616,0.0,0.3604,0.0,0.1988,0.0
cohere/medium-20220720,1,0.1125,0.0,0.019,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0449,0.0,0.1243,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0714,0.0,0.3445,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.1273,0.0,0.4509,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0356,0.0,0.1091,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.04,0.0,0.1577,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.1086,0.0,0.3901,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0643,0.0,0.3081,0.0,0.2439,0.0
meta/llama-13b,1,0.1624,0.0,0.4564,0.0,0.294,0.0
meta/llama-2-13b,1,0.1287,0.0,0.4503,0.0,0.3216,0.0
meta/llama-2-7b,1,0.121,0.0,0.3943,0.0,0.2733,0.0
meta/llama-30b,1,0.1153,0.0,0.4877,0.0,0.3724,0.0
meta/llama-7b,1,0.0579,0.0,0.3117,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.1375,0.0,0.4537,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.117,0.0,0.2793,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0014,0.0,0.3183,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.1857,0.0,0.4816,0.0,0.2959,0.0
openai/ada,1,0.0172,0.0,0.0827,0.0,0.0655,0.0
openai/curie,1,0.0883,0.0,0.261,0.0,0.1727,0.0
openai/davinci,1,0.1089,0.0,0.3884,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0977,0.0,0.4341,0.0,0.3365,0.0
openai/text-ada-001,1,0.0566,0.0,0.08,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0124,0.0,0.05,0.0,0.0624,0.0
openai/text-curie-001,1,0.013,0.0,0.1468,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0425,0.0,0.3593,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0577,0.0,0.2906,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0067,0.0,0.3517,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0277,0.0,0.3775,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0624,0.0,0.3117,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0109,0.0,0.1802,0.0,0.1693,0.0
together/bloom,1,0.0583,0.0,0.2644,0.0,0.206,0.0
together/glm,1,0.0925,0.0,0.212,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0478,0.0,0.071,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0392,0.0,0.2006,0.0,0.1614,0.0
together/opt-175b,1,0.0517,0.0,0.301,0.0,0.2493,0.0
together/opt-66b,1,0.0442,0.0,0.2694,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0651,0.0,0.2253,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0056,0.0,0.2004,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0451,0.0,0.2272,0.0,0.1821,0.0
together/ul2,1,0.0229,0.0,0.199,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.021,0.0,0.3025,0.0,0.2815,0.0
writer/palmyra-x,1,0.0782,0.0,0.4457,0.0,0.3675,0.0
