model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,13,-1.1431,0.1972,0.0131,0.2961,0.1985,0.2938,0.1841,0.0989,0.0013,0.0966,0.3396,0.013
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,13,0.6594,0.3524,0.0333,0.5273,0.3579,0.5248,0.3191,0.1748,0.0055,0.1724,0.3396,0.013
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,13,-0.0615,0.4052,0.0524,0.5862,0.404,0.5848,0.3528,0.1811,0.0012,0.1797,0.3396,0.013
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,13,-0.0794,0.3439,0.0435,0.5257,0.361,0.5242,0.3004,0.1818,0.0171,0.1804,0.3396,0.013
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,13,-0.1497,0.3432,0.0261,0.3719,0.2532,0.37,0.3171,0.0286,0.09,0.0268,0.3396,0.013
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,13,1.1823,0.4089,0.0415,0.5051,0.3467,0.5037,0.3674,0.0963,0.0621,0.0949,0.3396,0.013
cohere/command-light,NaturalQA,NaturalQA,1000,13,0.5612,0.1951,0.0335,0.3779,0.2601,0.3767,0.1616,0.1828,0.065,0.1816,0.3396,0.013
cohere/command-r-plus,NaturalQA,NaturalQA,1000,13,-0.0009,0.3432,0.0432,0.5144,0.3533,0.5128,0.2999,0.1712,0.0102,0.1697,0.3396,0.013
cohere/command-r,NaturalQA,NaturalQA,1000,13,0.1737,0.3522,0.0322,0.4903,0.3331,0.4879,0.3201,0.138,0.0191,0.1357,0.3396,0.013
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,13,0.3098,0.4555,0.0405,0.5494,0.3752,0.5473,0.415,0.0939,0.0803,0.0918,0.3396,0.013
google/text-bison@001,NaturalQA,NaturalQA,1000,13,-1.904,0.39,0.0376,0.4997,0.3418,0.4983,0.3524,0.1098,0.0481,0.1083,0.3396,0.013
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,13,-1.1059,0.209,0.0156,0.2978,0.2005,0.2956,0.1934,0.0888,0.0085,0.0866,0.3396,0.013
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,13,1.2473,0.4568,0.0373,0.5494,0.374,0.5471,0.4195,0.0926,0.0829,0.0903,0.3396,0.013
microsoft/phi-2,NaturalQA,NaturalQA,1000,13,-0.3336,0.1552,0.0181,0.2865,0.1942,0.2848,0.1371,0.1314,0.0391,0.1296,0.3396,0.013
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,13,0.5876,0.3237,0.0264,0.3713,0.253,0.3695,0.2973,0.0476,0.0707,0.0458,0.3396,0.013
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,13,-0.0458,0.4776,0.0403,0.5809,0.3959,0.5787,0.4372,0.1034,0.0817,0.1012,0.3396,0.013
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,13,0.9564,0.4273,0.0405,0.5707,0.3891,0.5683,0.3867,0.1434,0.0382,0.1411,0.3396,0.013
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,13,2.3128,0.4958,0.0493,0.5988,0.4111,0.5972,0.4465,0.103,0.0847,0.1014,0.3396,0.013
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,13,-0.1873,0.3499,0.0384,0.4259,0.2936,0.4249,0.3114,0.0761,0.0562,0.075,0.3396,0.013
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,13,-0.8621,0.3534,0.0217,0.4311,0.2903,0.4284,0.3317,0.0777,0.0631,0.075,0.3396,0.013
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,13,-0.7907,0.3594,0.0445,0.5152,0.3545,0.5139,0.3149,0.1558,0.0049,0.1545,0.3396,0.013
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,13,0.7059,0.2973,0.0338,0.3789,0.2611,0.378,0.2635,0.0815,0.0362,0.0807,0.3396,0.013
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,4,-1.1431,0.6401,0.0846,0.3305,0.1009,0.3358,0.5556,0.3097,0.5392,0.3044,0.9349,0.0085
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,4,0.6594,0.767,0.0846,0.6564,0.122,0.6593,0.6825,0.1106,0.645,0.1078,0.9349,0.0085
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,4,-0.0615,0.7922,0.0846,0.6448,0.1213,0.6478,0.7076,0.1474,0.6709,0.1444,0.9349,0.0085
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,4,-0.0794,0.7755,0.0846,0.5892,0.1177,0.5925,0.6909,0.1863,0.6578,0.183,0.9349,0.0085
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,4,-0.1497,0.6296,0.0651,0.5891,0.0993,0.5906,0.5645,0.0405,0.5303,0.039,0.9349,0.0085
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,4,1.1823,0.7346,0.0682,0.6386,0.1055,0.6401,0.6664,0.0961,0.6292,0.0946,0.9349,0.0085
cohere/command-light,NarrativeQA,NarrativeQA,470,4,0.5612,0.6442,0.0773,0.3499,0.0954,0.3543,0.5669,0.2943,0.5489,0.2899,0.9349,0.0085
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,4,-0.0009,0.7452,0.0846,0.6215,0.1197,0.6245,0.6606,0.1236,0.6254,0.1207,0.9349,0.0085
