model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,100,-1.5898,0.9212,0.7527,0.7325,0.7509,0.7387,0.1685,0.1887,0.1703,0.1825,0.8772,0.0477
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,100,0.3512,0.9299,0.7562,0.7648,0.758,0.7706,0.1738,0.1652,0.172,0.1593,0.8772,0.0506
ai21/j1-jumbo,IMDB,IMDB,1698,100,1.3385,0.9145,0.7409,0.7389,0.7415,0.7459,0.1736,0.1756,0.173,0.1685,0.8772,0.0506
ai21/j2-large,IMDB,IMDB,1698,100,-0.6807,0.9428,0.7203,0.7563,0.7253,0.7615,0.2225,0.1864,0.2174,0.1812,0.8772,0.0477
cohere/command-xlarge-beta,IMDB,IMDB,1698,100,0.6343,0.9517,0.7208,0.8063,0.7316,0.8084,0.2308,0.1454,0.2201,0.1432,0.8772,0.0477
cohere/small-20220720,IMDB,IMDB,1698,100,0.2703,0.577,0.4511,0.637,0.4734,0.6325,0.1258,0.0601,0.1036,0.0555,0.8772,0.0501
meta/llama-2-70b,IMDB,IMDB,1698,100,1.2704,0.96,0.5742,0.7079,0.5916,0.7159,0.3858,0.2521,0.3684,0.2441,0.8772,0.0395
meta/llama-65b,IMDB,IMDB,1698,100,-0.768,0.955,0.5636,0.622,0.5719,0.6307,0.3914,0.333,0.3831,0.3243,0.8772,0.0395
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,100,0.2363,0.952,0.5548,0.6103,0.5626,0.6185,0.3972,0.3417,0.3894,0.3335,0.8772,0.0395
openai/babbage,IMDB,IMDB,1698,100,0.3241,0.604,0.5018,0.693,0.5244,0.6858,0.1022,0.089,0.0796,0.0818,0.8772,0.0506
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,100,-0.0821,0.936,0.5701,0.6893,0.5857,0.6968,0.3659,0.2467,0.3503,0.2392,0.8772,0.0395
openai/text-davinci-003,IMDB,IMDB,1698,100,-0.2574,0.8156,0.6637,0.8182,0.6821,0.8133,0.1519,0.0026,0.1335,0.0023,0.8772,0.0506
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,100,1.2798,0.89,0.5177,0.5989,0.5286,0.6065,0.3723,0.2911,0.3614,0.2835,0.8772,0.0395
together/t0pp,IMDB,IMDB,1698,100,-1.5509,0.2818,0.2426,0.3807,0.2588,0.3742,0.0391,0.099,0.023,0.0924,0.8772,0.0501
together/t5-11b,IMDB,IMDB,1698,100,-2.7187,0.5918,0.4405,0.6014,0.4597,0.5966,0.1513,0.0096,0.1321,0.0048,0.8772,0.0501
together/yalm,IMDB,IMDB,1698,100,0.5175,0.8825,0.7332,0.6624,0.7258,0.673,0.1493,0.2201,0.1567,0.2095,0.8772,0.0501
