model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,4.8104,0.3725,0.3333,0.3917,0.334,0.3731,0.0392,0.0192,0.0386,0.0006,0.9845,0.4902
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.6692,0.3627,0.3333,0.3984,0.334,0.3761,0.0294,0.0357,0.0287,0.0134,0.9845,0.4902
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.8012,0.4216,0.451,0.3981,0.4502,0.4031,0.0294,0.0235,0.0287,0.0184,0.9845,0.4902
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-1.5317,0.5196,0.5882,0.4696,0.5865,0.4795,0.0686,0.05,0.0669,0.0401,0.9845,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-1.5586,0.3627,0.3235,0.3781,0.3236,0.3296,0.0392,0.0154,0.0391,0.0331,0.9845,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.8616,0.3431,0.3627,0.2859,0.362,0.3155,0.0196,0.0573,0.0189,0.0277,0.9845,0.4902
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6889,0.3725,0.3431,0.2942,0.3427,0.3156,0.0294,0.0784,0.0298,0.0569,0.9845,0.4902
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6053,0.2745,0.3725,0.1705,0.3706,0.2501,0.098,0.104,0.0961,0.0244,0.9845,0.4902
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.756,0.2255,0.1765,0.1722,0.1764,0.1706,0.049,0.0533,0.0491,0.0549,0.9845,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.4365,0.3922,0.3235,0.1898,0.3223,0.2445,0.0686,0.2024,0.0699,0.1477,0.9845,0.4902
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.0226,0.3922,0.4314,0.3464,0.4301,0.3469,0.0392,0.0458,0.0379,0.0453,0.9845,0.4902
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.0833,0.3333,0.3039,0.2379,0.3035,0.2778,0.0294,0.0955,0.0298,0.0555,0.9845,0.4902
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1685,0.3529,0.3725,0.2314,0.3708,0.2575,0.0196,0.1216,0.0178,0.0955,0.9845,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.2797,0.3725,0.3333,0.204,0.332,0.2448,0.0392,0.1686,0.0406,0.1278,0.9845,0.4902
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1567,0.2255,0.2549,0.1858,0.2542,0.2103,0.0294,0.0397,0.0287,0.0152,0.9845,0.4902
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.5986,0.1373,0.0588,0.1646,0.0597,0.115,0.0784,0.0273,0.0776,0.0222,0.9845,0.4902
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.1995,0.2549,0.3235,0.2025,0.3225,0.2568,0.0686,0.0524,0.0676,0.0019,0.9845,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.782,0.2353,0.2451,0.1699,0.2443,0.1922,0.0098,0.0654,0.009,0.0431,0.9845,0.4902
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0619,0.2647,0.3235,0.1658,0.3215,0.1947,0.0588,0.0989,0.0568,0.07,0.9845,0.4902
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.5399,0.2353,0.1961,0.1671,0.196,0.1884,0.0392,0.0682,0.0393,0.0469,0.9845,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6476,0.2549,0.1961,0.1777,0.1956,0.1631,0.0588,0.0772,0.0593,0.0918,0.9845,0.4902
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.0723,0.1961,0.2353,0.1998,0.2348,0.2047,0.0392,0.0037,0.0387,0.0087,0.9845,0.4902
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.3108,0.2255,0.2451,0.2158,0.2443,0.1934,0.0196,0.0097,0.0188,0.0321,0.9845,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.0434,0.2549,0.2647,0.1632,0.2633,0.1732,0.0098,0.0917,0.0084,0.0817,0.9845,0.4902
