model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.5515,0.5837,0.5538,0.6694,0.5583,0.6563,0.0298,0.0857,0.0253,0.0726,0.9559,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-3.765,0.4153,0.3997,0.5713,0.4063,0.5493,0.0156,0.156,0.009,0.134,0.9559,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.517,0.4259,0.4244,0.5234,0.4281,0.5089,0.0016,0.0975,0.0022,0.0829,0.9559,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-7.1251,0.5505,0.5487,0.6261,0.5518,0.6195,0.0018,0.0755,0.0013,0.0689,0.9559,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-5.4094,0.5547,0.5571,0.6292,0.56,0.6218,0.0024,0.0745,0.0053,0.0672,0.9559,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-5.6411,0.5984,0.6013,0.6487,0.6033,0.646,0.0029,0.0502,0.0049,0.0476,0.9559,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-2.2075,0.4696,0.4949,0.4744,0.4941,0.4765,0.0254,0.0048,0.0246,0.0069,0.9559,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-2.6871,0.7077,0.7292,0.7058,0.7284,0.7112,0.0215,0.0019,0.0208,0.0035,0.9559,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-4.9149,0.5466,0.5421,0.6147,0.545,0.6061,0.0045,0.0681,0.0017,0.0595,0.9559,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.2601,0.5624,0.5765,0.6932,0.581,0.6787,0.0142,0.1308,0.0187,0.1163,0.9559,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,-2.5323,0.4167,0.4339,0.4291,0.4337,0.428,0.0172,0.0124,0.0169,0.0112,0.9559,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,4.7728,0.721,0.7245,0.7056,0.7238,0.708,0.0036,0.0153,0.0029,0.0129,0.9559,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.133,0.5746,0.5825,0.6927,0.5869,0.6813,0.008,0.1182,0.0123,0.1067,0.9559,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,0.7526,0.6576,0.6735,0.7212,0.6754,0.7172,0.0159,0.0636,0.0178,0.0596,0.9559,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-2.8327,0.4395,0.43,0.5659,0.4351,0.5464,0.0095,0.1263,0.0044,0.1069,0.9559,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,4.3542,0.7252,0.7177,0.7038,0.7172,0.7062,0.0075,0.0214,0.008,0.019,0.9559,0.1224
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,100,-2.5045,0.4153,0.3816,0.45,0.3841,0.4386,0.0337,0.0347,0.0312,0.0233,0.9559,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,-3.5793,0.4576,0.441,0.5529,0.4453,0.5392,0.0166,0.0954,0.0123,0.0817,0.9559,0.1224
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,TruthfulQA,TruthfulQA,817,100,-0.9162,0.4529,0.4847,0.5232,0.486,0.5148,0.0318,0.0703,0.0331,0.0619,0.9559,0.1224
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,100,-2.9668,0.3665,0.351,0.4437,0.3546,0.4326,0.0154,0.0772,0.0118,0.0661,0.9559,0.1224
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,TruthfulQA,TruthfulQA,817,100,-0.355,0.5498,0.5562,0.6671,0.5605,0.6541,0.0064,0.1173,0.0107,0.1043,0.9559,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,-3.339,0.5235,0.5354,0.523,0.535,0.5262,0.0119,0.0005,0.0115,0.0027,0.9559,0.1224
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,100,-5.7099,0.5771,0.5787,0.6261,0.5806,0.6221,0.0017,0.049,0.0036,0.045,0.9559,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,-3.6631,0.5188,0.5182,0.5935,0.5212,0.5843,0.0005,0.0747,0.0024,0.0655,0.9559,0.1224
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,TruthfulQA,TruthfulQA,817,100,-3.4694,0.489,0.4863,0.5852,0.4901,0.5727,0.0027,0.0962,0.0011,0.0837,0.9559,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,100,-4.3304,0.5375,0.522,0.6107,0.5255,0.6013,0.0155,0.0732,0.012,0.0638,0.9559,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,-4.2726,0.4634,0.4535,0.585,0.4586,0.569,0.01,0.1216,0.0049,0.1056,0.9559,0.1224
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,TruthfulQA,TruthfulQA,817,100,-3.0092,0.5596,0.529,0.6004,0.5318,0.5912,0.0306,0.0408,0.0278,0.0316,0.9559,0.1224
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,TruthfulQA,TruthfulQA,817,100,-3.0458,0.4667,0.4499,0.5484,0.4537,0.5353,0.0168,0.0817,0.013,0.0686,0.9559,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,100,-1.2419,0.4411,0.4459,0.5126,0.4483,0.5011,0.0048,0.0716,0.0073,0.0601,0.9559,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,TruthfulQA,TruthfulQA,817,100,-1.6637,0.456,0.4714,0.418,0.4694,0.4267,0.0154,0.038,0.0134,0.0293,0.9559,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,-1.7138,0.3474,0.3394,0.3942,0.3415,0.3881,0.0081,0.0468,0.0059,0.0407,0.9559,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,TruthfulQA,TruthfulQA,817,100,-3.1609,0.4131,0.3868,0.5272,0.3922,0.508,0.0263,0.1142,0.0209,0.095,0.9559,0.1224
