model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0374,0.0,0.3797,0.0,0.4171,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0146,0.0,0.6531,0.0,0.6385,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0057,0.0,0.5514,0.0,0.5457,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0446,0.0,0.4098,0.0,0.4544,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0322,0.0,0.5753,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.011,0.0,0.6019,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0154,0.0,0.6545,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0044,0.0,0.51,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0635,0.0,0.4842,0.0,0.5477,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0256,0.0,0.6116,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0026,0.0,0.4266,0.0,0.424,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0277,0.0,0.5208,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0381,0.0,0.5014,0.0,0.5395,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.037,0.0,0.4408,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0196,0.0,0.4258,0.0,0.4454,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0207,0.0,0.3752,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0316,0.0,0.4741,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.023,0.0,0.6537,0.0,0.6767,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0116,0.0,0.7312,0.0,0.7195,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0307,0.0,0.4049,0.0,0.4356,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0494,0.0,0.5112,0.0,0.5606,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0407,0.0,0.5361,0.0,0.5768,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0545,0.0,0.523,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0123,0.0,0.5141,0.0,0.5264,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0288,0.0,0.5399,0.0,0.5687,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0087,0.0,0.6174,0.0,0.626,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0148,0.0,0.6335,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0156,0.0,0.5803,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0146,0.0,0.7341,0.0,0.7195,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0445,0.0,0.6114,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0545,0.0,0.5627,0.0,0.6172,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0011,0.0,0.4717,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0487,0.0,0.4622,0.0,0.5108,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0405,0.0,0.5945,0.0,0.635,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0158,0.0,0.5107,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0555,0.0,0.3641,0.0,0.4196,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0348,0.0,0.4505,0.0,0.4853,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0376,0.0,0.4217,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0087,0.0,0.4752,0.0,0.4838,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0208,0.0,0.6093,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.034,0.0,0.3417,0.0,0.3757,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0575,0.0,0.4882,0.0,0.5458,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0262,0.0,0.543,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0339,0.0,0.6124,0.0,0.6463,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0537,0.0,0.5417,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0182,0.0,0.3863,0.0,0.4046,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0643,0.0,0.4728,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0019,0.0,0.5269,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0007,0.0,0.5279,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0,0.0,0.5029,0.0,0.503,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0256,0.0,0.388,0.0,0.3624,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0238,0.0,0.414,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0234,0.0,0.4468,0.0,0.4702,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.032,0.0,0.4668,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0278,0.0,0.3595,0.0,0.3873,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0303,0.0,0.3408,0.0,0.3711,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0639,0.0,0.438,0.0,0.5019,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0358,0.0,0.4277,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.013,0.0,0.4696,0.0,0.4566,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0724,0.0,0.4212,0.0,0.4936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0012,0.0,0.3977,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0223,0.0,0.3695,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0108,0.0,0.519,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0112,0.0,0.4657,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0115,0.0,0.4151,0.0,0.4265,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0027,0.0,0.3881,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0517,0.0,0.3505,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0361,0.0,0.3626,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0457,0.0,0.4711,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.033,0.0,0.3255,0.0,0.3585,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0182,0.0,0.4903,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0015,0.0,0.5079,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0495,0.0,0.3087,0.0,0.3582,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0169,0.0,0.5732,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0386,0.0,0.4637,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0515,0.0,0.3092,0.0,0.3607,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0499,0.0,0.4547,0.0,0.5046,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.028,0.0,0.4067,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0249,0.0,0.3927,0.0,0.4176,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.042,0.0,0.4613,0.0,0.5034,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0246,0.0,0.3629,0.0,0.3875,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0323,0.0,0.4983,0.0,0.5306,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0802,0.0,0.2664,0.0,0.3466,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0198,0.0,0.4894,0.0,0.5091,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.046,0.0,0.2895,0.0,0.3355,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0359,0.0,0.389,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0188,0.0,0.3916,0.0,0.3727,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0098,0.0,0.5421,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0098,0.0,0.5449,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0101,0.0,0.5107,0.0,0.5208,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0043,0.0,0.4563,0.0,0.4606,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0365,0.0,0.4212,0.0,0.4577,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.016,0.0,0.555,0.0,0.5709,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0209,0.0,0.5405,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.007,0.0,0.3852,0.0,0.3782,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0518,0.0,0.3398,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0246,0.0,0.3629,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0223,0.0,0.4945,0.0,0.5168,0.0
