model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.4467,0.7537,0.8248,0.8364,0.825,0.8534,0.071,0.0827,0.0713,0.0997,0.9917,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.5713,0.7869,0.809,0.8487,0.8094,0.8562,0.0221,0.0618,0.0225,0.0693,0.9917,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.885,0.8524,0.8658,0.8542,0.8658,0.8669,0.0134,0.0018,0.0134,0.0145,0.9917,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.315,0.7553,0.7593,0.8314,0.76,0.8446,0.0039,0.076,0.0047,0.0893,0.9917,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.6297,0.8051,0.8193,0.8466,0.8196,0.8589,0.0142,0.0416,0.0145,0.0538,0.9917,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.3654,0.7474,0.6748,0.8211,0.6761,0.8257,0.0726,0.0737,0.0714,0.0782,0.9917,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.6184,0.8429,0.8587,0.8525,0.8588,0.8692,0.0158,0.0096,0.0159,0.0262,0.9917,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.6019,0.7853,0.7995,0.8501,0.8,0.8589,0.0142,0.0648,0.0147,0.0735,0.9917,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.6214,0.7901,0.8208,0.8401,0.8211,0.847,0.0308,0.0501,0.031,0.057,0.9917,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.6591,0.7506,0.7119,0.8248,0.7129,0.8311,0.0387,0.0742,0.0377,0.0805,0.9917,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.3637,0.6314,0.5762,0.7943,0.578,0.8028,0.0552,0.1629,0.0534,0.1714,0.9917,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.5333,0.824,0.8003,0.8447,0.8008,0.8561,0.0237,0.0207,0.0232,0.0321,0.9917,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.4855,0.7814,0.7901,0.8386,0.7905,0.8454,0.0087,0.0572,0.0091,0.0641,0.9917,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,0.8432,0.8129,0.7869,0.8448,0.7874,0.8482,0.026,0.0318,0.0255,0.0353,0.9917,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.5918,0.8129,0.8137,0.8504,0.8141,0.8636,0.0008,0.0375,0.0012,0.0506,0.9917,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.3491,0.7569,0.7806,0.7993,0.7808,0.8124,0.0237,0.0424,0.0239,0.0555,0.9917,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.6325,0.8335,0.8564,0.8511,0.8565,0.8686,0.0229,0.0177,0.023,0.0351,0.9917,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,0.3274,0.7822,0.7932,0.8252,0.7936,0.8365,0.011,0.0431,0.0114,0.0544,0.9917,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,0.8058,0.8161,0.7987,0.8396,0.7991,0.844,0.0174,0.0235,0.017,0.0279,0.9917,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.7264,0.8343,0.8532,0.857,0.8533,0.8651,0.0189,0.0227,0.019,0.0309,0.9917,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.3336,0.7932,0.794,0.8151,0.7942,0.8234,0.0008,0.0219,0.001,0.0302,0.9917,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,0.4982,0.7861,0.8098,0.8213,0.81,0.8307,0.0237,0.0352,0.0239,0.0446,0.9917,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,0.4234,0.8295,0.8358,0.8477,0.836,0.8591,0.0063,0.0181,0.0065,0.0296,0.9917,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.6673,0.8106,0.8516,0.8529,0.8517,0.8655,0.041,0.0423,0.0412,0.0549,0.9917,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.7075,0.7987,0.7877,0.8478,0.7882,0.8524,0.011,0.0491,0.0105,0.0537,0.9917,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,0.4795,0.7766,0.7814,0.8268,0.7818,0.833,0.0047,0.0501,0.0052,0.0563,0.9917,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,0.5159,0.8224,0.8445,0.8496,0.8447,0.8652,0.0221,0.0272,0.0223,0.0428,0.9917,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,0.3555,0.779,0.7269,0.7771,0.7274,0.7813,0.0521,0.0019,0.0516,0.0023,0.9917,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,0.7178,0.8122,0.794,0.8464,0.7945,0.8597,0.0182,0.0343,0.0176,0.0475,0.9917,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.7259,0.8374,0.8532,0.8569,0.8533,0.865,0.0158,0.0195,0.0159,0.0276,0.9917,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.3659,0.7459,0.7727,0.8201,0.7732,0.8307,0.0268,0.0743,0.0273,0.0848,0.9917,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,0.4873,0.7695,0.7758,0.8318,0.7764,0.8454,0.0063,0.0622,0.0069,0.0758,0.9917,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,0.7441,0.8335,0.8564,0.8561,0.8564,0.8649,0.0229,0.0226,0.023,0.0314,0.9917,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.4844,0.7553,0.7648,0.8208,0.7653,0.83,0.0095,0.0655,0.01,0.0747,0.9917,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,0.4711,0.7727,0.7222,0.7795,0.7227,0.7849,0.0505,0.0068,0.05,0.0122,0.9917,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,0.3113,0.7656,0.7751,0.8195,0.7755,0.8313,0.0095,0.0539,0.0099,0.0657,0.9917,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.4089,0.8421,0.8264,0.8421,0.8266,0.858,0.0158,0.0,0.0155,0.0158,0.9917,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,0.7727,0.7979,0.764,0.8572,0.7648,0.8604,0.0339,0.0592,0.0331,0.0625,0.9917,0.0789
