model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5541,0.8061,0.7879,0.8608,0.7967,0.852,0.0182,0.0547,0.0093,0.046,0.8622,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0839,0.8364,0.8727,0.8693,0.8717,0.8654,0.0364,0.0329,0.0354,0.0291,0.8622,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3203,0.7818,0.7515,0.8725,0.766,0.8563,0.0303,0.0907,0.0159,0.0745,0.8622,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.3174,0.7515,0.8303,0.8729,0.8347,0.8625,0.0788,0.1214,0.0832,0.111,0.8622,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3444,0.7152,0.6667,0.87,0.6916,0.8479,0.0485,0.1548,0.0235,0.1328,0.8622,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2681,0.3939,0.2121,0.6748,0.2727,0.6517,0.1818,0.2809,0.1213,0.2577,0.8622,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.2979,0.7394,0.6667,0.8674,0.6913,0.8452,0.0727,0.128,0.0481,0.1058,0.8622,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4898,0.5939,0.8,0.8225,0.8021,0.8154,0.2061,0.2285,0.2082,0.2214,0.8622,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0258,0.5636,0.2121,0.8063,0.2882,0.764,0.3515,0.2427,0.2755,0.2004,0.8622,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0536,0.4424,0.1273,0.7306,0.206,0.6986,0.3152,0.2882,0.2364,0.2562,0.8622,0.0606
