model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4706,0.8121,0.897,0.7711,0.8798,0.7781,0.0848,0.041,0.0677,0.034,0.8555,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.4488,0.8121,0.897,0.7629,0.8786,0.7697,0.0848,0.0493,0.0665,0.0424,0.8555,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6916,0.8364,0.7879,0.7925,0.7881,0.7897,0.0485,0.0439,0.0482,0.0466,0.8555,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.6276,0.697,0.8485,0.7156,0.8302,0.7221,0.1515,0.0186,0.1333,0.0252,0.8555,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8928,0.5879,0.6727,0.5777,0.6602,0.5861,0.0848,0.0102,0.0723,0.0018,0.8555,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.6108,0.6424,0.6848,0.5797,0.6702,0.5834,0.0424,0.0627,0.0278,0.059,0.8555,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3787,0.503,0.6485,0.4896,0.6272,0.5013,0.1455,0.0134,0.1242,0.0017,0.8555,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4591,0.4182,0.4303,0.4577,0.4336,0.4535,0.0121,0.0396,0.0155,0.0353,0.8555,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.8762,0.2909,0.1818,0.2942,0.1983,0.2957,0.1091,0.0033,0.0926,0.0048,0.8555,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1055,0.2909,0.1273,0.3083,0.152,0.2982,0.1636,0.0174,0.1389,0.0073,0.8555,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.6734,0.7333,0.5576,0.7022,0.5778,0.6977,0.1758,0.0311,0.1555,0.0357,0.8555,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3207,0.8667,0.8545,0.8504,0.8544,0.8533,0.0121,0.0163,0.0123,0.0134,0.8555,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.9422,0.5515,0.6,0.6318,0.6049,0.634,0.0485,0.0803,0.0534,0.0825,0.8555,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5563,0.7576,0.8424,0.7035,0.8239,0.7139,0.0848,0.0541,0.0663,0.0437,0.8555,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7811,0.8424,0.8303,0.7531,0.8194,0.7549,0.0121,0.0894,0.023,0.0875,0.8555,0.0606
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.1327,0.7818,0.7394,0.7461,0.7403,0.7456,0.0424,0.0357,0.0415,0.0363,0.8555,0.0606
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.7752,0.7818,0.7394,0.7969,0.747,0.792,0.0424,0.0151,0.0348,0.0102,0.8555,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7328,0.8667,0.8424,0.8586,0.8444,0.856,0.0242,0.0081,0.0223,0.0107,0.8555,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,5.6041,0.7697,0.7394,0.7244,0.7382,0.7314,0.0303,0.0453,0.0315,0.0383,0.8555,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4716,0.8727,0.8424,0.8535,0.8438,0.8517,0.0303,0.0192,0.029,0.021,0.8555,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.5066,0.7697,0.7879,0.7579,0.7834,0.7569,0.0182,0.0118,0.0137,0.0128,0.8555,0.0606
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.3935,0.7636,0.8424,0.7795,0.8333,0.7792,0.0788,0.0159,0.0697,0.0156,0.8555,0.0606
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.7958,0.8,0.8424,0.7567,0.8307,0.7614,0.0424,0.0433,0.0307,0.0386,0.8555,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.8198,0.7879,0.7879,0.7479,0.7818,0.746,0.0,0.04,0.0061,0.0419,0.8555,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.8737,0.7939,0.8424,0.7644,0.8316,0.7673,0.0485,0.0296,0.0376,0.0266,0.8555,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.975,0.6667,0.6848,0.6744,0.6835,0.6757,0.0182,0.0078,0.0169,0.009,0.8555,0.0606
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4453,0.7455,0.8424,0.7429,0.8287,0.7471,0.097,0.0025,0.0832,0.0017,0.8555,0.0606
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.022,0.6848,0.7152,0.6744,0.7099,0.6786,0.0303,0.0104,0.025,0.0062,0.8555,0.0606
