model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0023,0.0,0.297,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0055,0.0,0.3798,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0206,0.0,0.3672,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0347,0.0,0.3489,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0163,0.0,0.2422,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0241,0.0,0.2606,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0381,0.0,0.2332,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0047,0.0,0.2886,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0212,0.0,0.3112,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0043,0.0,0.3823,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0125,0.0,0.443,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0131,0.0,0.3398,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0456,0.0,0.1634,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0367,0.0,0.1975,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0012,0.0,0.1564,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.031,0.0,0.2926,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0683,0.0,0.3844,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0388,0.0,0.2655,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.022,0.0,0.3915,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0515,0.0,0.2984,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0388,0.0,0.3922,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0199,0.0,0.3972,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0605,0.0,0.39,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0044,0.0,0.43,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0066,0.0,0.03,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0182,0.0,0.81,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
