model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-87.8376,0.3627,0.0,0.3778,0.1215,0.3778,0.3627,0.015,0.2412,0.015,0.6783,0.0196
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-87.8376,0.3431,0.0,0.3778,0.1215,0.3778,0.3431,0.0346,0.2216,0.0346,0.6783,0.0196
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-47.8603,0.2745,0.0,0.2844,0.0915,0.2844,0.2745,0.0099,0.183,0.0099,0.6783,0.0196
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-2.7221,0.2255,0.0,0.2465,0.0793,0.2465,0.2255,0.021,0.1462,0.021,0.6783,0.0196
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-96.8348,0.3529,0.0,0.319,0.1026,0.319,0.3529,0.034,0.2503,0.034,0.6783,0.0196
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-46.9062,0.1765,0.0,0.2558,0.0823,0.2558,0.1765,0.0793,0.0942,0.0793,0.6783,0.0196
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-40.3598,0.3235,0.0,0.2915,0.0938,0.2915,0.3235,0.032,0.2298,0.032,0.6783,0.0196
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,21.2693,0.2549,0.0,0.1851,0.0596,0.1851,0.2549,0.0698,0.1953,0.0698,0.6783,0.0196
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,21.149,0.2255,0.0,0.5098,0.164,0.5098,0.2255,0.2843,0.0615,0.2843,0.6783,0.0196
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-2.7221,0.1471,0.0,0.2465,0.0793,0.2465,0.1471,0.0994,0.0678,0.0994,0.6783,0.0196
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-5.7413,0.2745,0.0,0.1799,0.0579,0.1799,0.2745,0.0946,0.2167,0.0946,0.6783,0.0196
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,694.2374,0.3137,0.0766,0.3746,0.1725,0.3746,0.2371,0.0608,0.1413,0.0608,0.6783,0.0196
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-1.5529,0.2745,0.0,0.2893,0.0922,0.2866,0.2745,0.0148,0.1823,0.0121,0.6783,0.0196
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-39.9669,0.2353,0.0,0.2483,0.0799,0.2483,0.2353,0.013,0.1554,0.013,0.6783,0.0196
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-9.7724,0.402,0.0766,0.3877,0.1767,0.3877,0.3253,0.0142,0.2253,0.0142,0.6783,0.0196
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-119.3955,0.3824,0.0,0.3154,0.1015,0.3154,0.3824,0.067,0.2809,0.067,0.6783,0.0196
