model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.4913,0.5728,0.5864,0.7376,0.6094,0.7127,0.0136,0.1648,0.0366,0.1399,0.8178,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.1043,0.66,0.6871,0.7801,0.7011,0.7636,0.0271,0.1201,0.041,0.1035,0.8178,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.8473,0.69,0.676,0.7405,0.6859,0.7305,0.014,0.0505,0.0041,0.0405,0.8178,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.2239,0.6385,0.6374,0.7669,0.6562,0.7407,0.0011,0.1284,0.0177,0.1022,0.8178,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.793,0.4722,0.5066,0.7611,0.5454,0.7196,0.0345,0.2889,0.0733,0.2474,0.8178,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.0861,0.7047,0.7123,0.7474,0.7173,0.7398,0.0076,0.0426,0.0126,0.035,0.8178,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.3155,0.4085,0.4114,0.7264,0.4601,0.6787,0.0029,0.3179,0.0516,0.2702,0.8178,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.2345,0.5378,0.5564,0.7366,0.5838,0.707,0.0185,0.1987,0.046,0.1691,0.8178,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.5357,0.4622,0.4895,0.7092,0.5232,0.6743,0.0273,0.247,0.061,0.2121,0.8178,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.746,0.461,0.5073,0.7475,0.544,0.709,0.0463,0.2865,0.0831,0.2481,0.8178,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.0056,0.4544,0.4522,0.7266,0.4947,0.6856,0.0022,0.2722,0.0404,0.2313,0.8178,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.4285,0.459,0.4627,0.7437,0.5062,0.7018,0.0037,0.2847,0.0472,0.2428,0.8178,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.8758,0.6709,0.6741,0.7829,0.6914,0.7687,0.0032,0.112,0.0205,0.0977,0.8178,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.5061,0.6129,0.6419,0.7738,0.6617,0.7505,0.029,0.1609,0.0488,0.1376,0.8178,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-1.1395,0.6391,0.6325,0.7571,0.652,0.7399,0.0067,0.118,0.0129,0.1007,0.8178,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.3074,0.5477,0.5526,0.7444,0.5823,0.7152,0.0049,0.1967,0.0345,0.1675,0.8178,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.3775,0.5928,0.6304,0.7349,0.6459,0.7153,0.0376,0.1421,0.0531,0.1225,0.8178,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-0.376,0.5505,0.5503,0.7439,0.5802,0.7146,0.0002,0.1934,0.0297,0.1641,0.8178,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,0.4004,0.6648,0.6854,0.7926,0.7015,0.7738,0.0206,0.1279,0.0367,0.1091,0.8178,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.4992,0.6978,0.7448,0.7785,0.7498,0.7721,0.047,0.0807,0.052,0.0743,0.8178,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.548,0.5514,0.5533,0.7301,0.5803,0.7013,0.002,0.1788,0.0289,0.1499,0.8178,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.2336,0.7039,0.6925,0.7888,0.7074,0.7743,0.0114,0.0849,0.0035,0.0704,0.8178,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-0.9763,0.5624,0.5429,0.7603,0.5767,0.7285,0.0195,0.198,0.0144,0.1662,0.8178,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.6721,0.5439,0.5428,0.739,0.5731,0.7093,0.0011,0.1952,0.0292,0.1654,0.8178,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.5039,0.5134,0.5498,0.7817,0.5856,0.7465,0.0364,0.2683,0.0723,0.2331,0.8178,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-0.7968,0.5678,0.5704,0.7537,0.5991,0.7281,0.0025,0.1858,0.0313,0.1603,0.8178,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.3734,0.4454,0.4144,0.7793,0.4714,0.727,0.031,0.3339,0.026,0.2816,0.8178,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,0.0883,0.5739,0.5867,0.7696,0.6145,0.7393,0.0128,0.1957,0.0406,0.1654,0.8178,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-0.2453,0.6354,0.6575,0.7358,0.6691,0.721,0.0221,0.1004,0.0337,0.0856,0.8178,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.2671,0.6921,0.7401,0.7548,0.7411,0.7455,0.048,0.0627,0.049,0.0534,0.8178,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,0.4282,0.5401,0.5182,0.7855,0.5592,0.7428,0.0218,0.2454,0.0191,0.2027,0.8178,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,0.1519,0.4657,0.4606,0.729,0.502,0.6878,0.0051,0.2633,0.0363,0.2222,0.8178,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-0.1666,0.5768,0.5851,0.7437,0.6093,0.718,0.0083,0.1668,0.0325,0.1412,0.8178,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-0.1779,0.641,0.6667,0.7775,0.6833,0.7581,0.0257,0.1365,0.0423,0.1171,0.8178,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,TruthfulQA,TruthfulQA,817,100,0.3188,0.7186,0.7457,0.7504,0.745,0.7423,0.0271,0.0318,0.0265,0.0237,0.8178,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.0195,0.626,0.6158,0.7075,0.6295,0.6906,0.0102,0.0815,0.0034,0.0646,0.8178,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,-0.8864,0.5746,0.5466,0.7207,0.5739,0.6962,0.028,0.1461,0.0007,0.1216,0.8178,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,-0.3831,0.6571,0.6572,0.7769,0.6755,0.7578,0.0001,0.1198,0.0184,0.1007,0.8178,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,0.2334,0.718,0.7424,0.7659,0.7448,0.7557,0.0244,0.0479,0.0268,0.0377,0.8178,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.3269,0.3932,0.3528,0.7673,0.4178,0.7098,0.0404,0.3741,0.0246,0.3166,0.8178,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.3484,0.4395,0.4279,0.7417,0.4768,0.6961,0.0116,0.3022,0.0373,0.2565,0.8178,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,0.2771,0.7252,0.7441,0.7454,0.7429,0.7376,0.0189,0.0202,0.0177,0.0124,0.8178,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-0.0764,0.5538,0.5749,0.7318,0.5987,0.7055,0.0211,0.178,0.0449,0.1517,0.8178,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,-0.2248,0.656,0.6722,0.7482,0.6834,0.7338,0.0162,0.0922,0.0275,0.0779,0.8178,0.1224
