model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.03,0.0,0.28,0.0,0.31,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.11,0.0,0.52,0.0,0.41,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.02,0.0,0.28,0.0,0.26,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.01,0.0,0.28,0.0,0.29,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.02,0.0,0.32,0.0,0.34,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1,0.0,0.44,0.0,0.34,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.09,0.0,0.28,0.0,0.37,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.01,0.0,0.24,0.0,0.23,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.08,0.0,0.28,0.0,0.36,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.04,0.0,0.36,0.0,0.32,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.07,0.0,0.48,0.0,0.55,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.17,0.0,0.52,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.05,0.0,0.4,0.0,0.35,0.0,harness_hendrycksTest_global_facts_5
