model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.5364,0.717,0.6624,0.739,0.672,0.7282,0.0547,0.022,0.045,0.0112,0.8536,0.0804
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4309,0.7974,0.6624,0.819,0.6841,0.8108,0.135,0.0216,0.1133,0.0134,0.8536,0.0804
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.8821,0.492,0.4727,0.5947,0.4892,0.5857,0.0193,0.1028,0.0027,0.0938,0.8536,0.0804
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.1282,0.7074,0.6624,0.7625,0.6754,0.7511,0.045,0.0551,0.032,0.0437,0.8536,0.0804
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.1715,0.6109,0.6785,0.7025,0.6808,0.6944,0.0675,0.0915,0.0699,0.0835,0.8536,0.0804
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.1301,0.5756,0.7749,0.7229,0.7681,0.728,0.1994,0.1474,0.1925,0.1524,0.8536,0.0804
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.3207,0.373,0.3215,0.6366,0.3645,0.615,0.0514,0.2636,0.0085,0.242,0.8536,0.0804
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,1.1925,0.2476,0.3087,0.4866,0.333,0.4745,0.0611,0.239,0.0854,0.227,0.8536,0.0804
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,2.4847,0.5595,0.6045,0.6848,0.6149,0.6754,0.045,0.1253,0.0554,0.1159,0.8536,0.0804
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.0389,0.6881,0.7138,0.7602,0.7193,0.7514,0.0257,0.0721,0.0312,0.0633,0.8536,0.0804
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3288,0.8232,0.7974,0.8579,0.8049,0.8482,0.0257,0.0348,0.0183,0.025,0.8536,0.0804
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.2393,0.8424,0.9421,0.7036,0.9099,0.7217,0.0997,0.1388,0.0674,0.1207,0.8536,0.0804
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.3723,0.6849,0.6624,0.7454,0.673,0.7349,0.0225,0.0605,0.0119,0.05,0.8536,0.0804
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4503,0.717,0.7556,0.771,0.757,0.7649,0.0386,0.054,0.0399,0.0478,0.8536,0.0804
