model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5059,0.8846,0.9402,0.87,0.9398,0.8711,0.0556,0.0147,0.0552,0.0135,0.9946,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5712,0.8718,0.8504,0.8732,0.8505,0.87,0.0214,0.0014,0.0213,0.0018,0.9946,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2129,0.6282,0.6624,0.7164,0.6627,0.7131,0.0342,0.0882,0.0345,0.0849,0.9946,0.0427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7929,0.8205,1.0,0.8459,0.9992,0.851,0.1795,0.0254,0.1787,0.0305,0.9946,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6266,0.8162,0.6709,0.8338,0.6718,0.8253,0.1453,0.0176,0.1445,0.009,0.9946,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.4163,0.7179,0.765,0.7312,0.7648,0.7298,0.047,0.0133,0.0468,0.0119,0.9946,0.0427
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.507,0.7265,0.8504,0.7753,0.85,0.7778,0.1239,0.0488,0.1235,0.0513,0.9946,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.3084,0.6838,0.7479,0.7772,0.748,0.7754,0.0641,0.0935,0.0643,0.0916,0.9946,0.0427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.0202,0.8547,0.9402,0.8817,0.9399,0.881,0.0855,0.027,0.0852,0.0263,0.9946,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6826,0.6709,0.6624,0.7464,0.6628,0.7412,0.0085,0.0755,0.0081,0.0703,0.9946,0.0427
