model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6391,0.6906,0.5434,0.7,0.5524,0.696,0.1472,0.0094,0.1382,0.0054,0.9413,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5501,0.6717,0.6264,0.7036,0.631,0.704,0.0453,0.0319,0.0407,0.0323,0.9413,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0715,0.4642,0.3208,0.5275,0.3324,0.5186,0.1434,0.0633,0.1318,0.0544,0.9413,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7741,0.6453,0.5887,0.6874,0.5945,0.6872,0.0566,0.0421,0.0508,0.0419,0.9413,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6315,0.6075,0.6264,0.6383,0.6272,0.6393,0.0189,0.0308,0.0196,0.0318,0.9413,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5738,0.4642,0.317,0.5334,0.3291,0.524,0.1472,0.0692,0.135,0.0598,0.9413,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6767,0.5358,0.3057,0.572,0.3208,0.5629,0.2302,0.0362,0.2151,0.0271,0.9413,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3311,0.5585,0.5283,0.6268,0.5338,0.6227,0.0302,0.0683,0.0247,0.0642,0.9413,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.2369,0.6792,0.5962,0.7517,0.6052,0.7483,0.083,0.0724,0.0741,0.0691,0.9413,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7758,0.5283,0.4113,0.5838,0.4211,0.5781,0.117,0.0555,0.1072,0.0498,0.9413,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4927,0.6906,0.8075,0.6928,0.8013,0.7004,0.117,0.0023,0.1107,0.0098,0.9413,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6188,0.6868,0.5132,0.7183,0.525,0.7149,0.1736,0.0315,0.1617,0.0282,0.9413,0.0377
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7944,0.4226,0.4868,0.516,0.4885,0.516,0.0642,0.0934,0.0659,0.0934,0.9413,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2066,0.5962,0.4377,0.6101,0.4476,0.6055,0.1585,0.0139,0.1486,0.0093,0.9413,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.1922,0.717,0.6189,0.7313,0.6255,0.7319,0.0981,0.0143,0.0915,0.0149,0.9413,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3233,0.6679,0.7019,0.7213,0.7031,0.7231,0.034,0.0534,0.0352,0.0552,0.9413,0.0377
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0025,0.7057,0.6491,0.7131,0.6528,0.7126,0.0566,0.0075,0.0529,0.0069,0.9413,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3095,0.6906,0.5208,0.7168,0.5321,0.7137,0.1698,0.0263,0.1585,0.0231,0.9413,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6918,0.6755,0.6264,0.735,0.6326,0.7317,0.0491,0.0595,0.0429,0.0563,0.9413,0.0377
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.6367,0.6792,0.7245,0.7152,0.7242,0.7192,0.0453,0.0359,0.045,0.04,0.9413,0.0377
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4039,0.6453,0.5434,0.7089,0.5528,0.7039,0.1019,0.0636,0.0925,0.0586,0.9413,0.0377
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3877,0.6868,0.6264,0.6694,0.629,0.67,0.0604,0.0174,0.0578,0.0168,0.9413,0.0377
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0745,0.6868,0.6189,0.7335,0.6255,0.7322,0.0679,0.0467,0.0613,0.0454,0.9413,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6602,0.6906,0.7019,0.7576,0.7051,0.7571,0.0113,0.0671,0.0146,0.0666,0.9413,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6768,0.7208,0.7019,0.7245,0.7034,0.7275,0.0189,0.0038,0.0174,0.0068,0.9413,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8687,0.6981,0.5962,0.7369,0.6044,0.7354,0.1019,0.0388,0.0937,0.0373,0.9413,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0175,0.5094,0.2943,0.6199,0.3128,0.6084,0.2151,0.1104,0.1967,0.099,0.9413,0.0377
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9723,0.7057,0.5283,0.7099,0.5387,0.7061,0.1774,0.0043,0.1669,0.0004,0.9413,0.0377
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6703,0.6906,0.5132,0.7224,0.5253,0.7191,0.1774,0.0318,0.1653,0.0285,0.9413,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.8876,0.7208,0.6189,0.736,0.6258,0.7366,0.1019,0.0153,0.095,0.0159,0.9413,0.0377
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7741,0.6453,0.5887,0.6874,0.5945,0.6872,0.0566,0.0421,0.0508,0.0419,0.9413,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.265,0.6415,0.4868,0.7364,0.501,0.7293,0.1547,0.0949,0.1405,0.0878,0.9413,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9491,0.5698,0.3057,0.5224,0.318,0.5158,0.2642,0.0474,0.2518,0.054,0.9413,0.0377
