model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,0.3495,0.1465,0.1053,0.2418,0.1591,0.239,0.0412,0.0953,0.0127,0.0925,0.5973,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.2261,0.746,0.7529,0.7238,0.7384,0.717,0.0069,0.0222,0.0076,0.029,0.5973,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-0.4265,0.0664,0.0778,0.2036,0.1268,0.1994,0.0114,0.1372,0.0604,0.1331,0.5973,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.4902,0.3295,0.2288,0.3844,0.2915,0.3846,0.1007,0.0549,0.038,0.055,0.5973,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.0502,0.7918,0.762,0.7666,0.7639,0.7667,0.0297,0.0252,0.0279,0.0251,0.5973,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.4356,0.6957,0.73,0.699,0.7178,0.6997,0.0343,0.0033,0.0221,0.004,0.5973,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.382,0.8261,0.8444,0.8468,0.8447,0.8452,0.0183,0.0207,0.0186,0.0191,0.5973,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,0.5774,0.7895,0.778,0.7287,0.7575,0.7271,0.0114,0.0608,0.0319,0.0623,0.5973,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.0355,0.6499,0.7757,0.7629,0.7713,0.7647,0.1259,0.1131,0.1214,0.1148,0.5973,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-0.3689,0.7872,0.8787,0.8998,0.8862,0.8973,0.0915,0.1126,0.099,0.1102,0.5973,0.1144
