model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.008,0.0,0.0987,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0082,0.0,0.1519,0.0,0.1601,0.0
ai21/j2-grande,1,0.0158,0.0,0.1102,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0141,0.0,0.1508,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0031,0.0,0.1681,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0107,0.0,0.1712,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0159,0.0,0.1891,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0069,0.0,0.2063,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0175,0.0,0.1518,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.024,0.0,0.1789,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0013,0.0,0.1695,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0164,0.0,0.1879,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0307,0.0,0.196,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0122,0.0,0.1478,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0249,0.0,0.1734,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0031,0.0,0.1429,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0166,0.0,0.1472,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0226,0.0,0.1641,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0008,0.0,0.1824,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0177,0.0,0.188,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0093,0.0,0.1923,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0002,0.0,0.142,0.0,0.1422,0.0
