model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.2197,0.5203,0.5097,0.4217,0.4793,0.4141,0.0106,0.0986,0.041,0.1062,0.6816,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.682,0.6896,0.6825,0.5768,0.6498,0.5796,0.0071,0.1128,0.0398,0.11,0.6816,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.1462,0.2981,0.3933,0.2958,0.3608,0.2913,0.0952,0.0022,0.0628,0.0068,0.6816,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.6621,0.6667,0.7319,0.5963,0.6897,0.5993,0.0653,0.0704,0.023,0.0673,0.6816,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.9171,0.8042,0.8448,0.6179,0.7779,0.6348,0.0406,0.1864,0.0263,0.1694,0.6816,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.9663,0.8113,0.8571,0.6293,0.7902,0.647,0.0459,0.1819,0.021,0.1643,0.6816,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.485,0.6032,0.5996,0.469,0.5575,0.4674,0.0035,0.1342,0.0456,0.1358,0.6816,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.6491,0.679,0.6526,0.5472,0.6197,0.5493,0.0265,0.1318,0.0593,0.1297,0.6816,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.8374,0.7954,0.7989,0.6118,0.7434,0.6246,0.0035,0.1836,0.052,0.1708,0.6816,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.2624,0.6049,0.6737,0.3826,0.5839,0.3915,0.0688,0.2223,0.0211,0.2134,0.6816,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.3198,0.5785,0.5309,0.4064,0.49,0.4026,0.0476,0.1721,0.0884,0.1758,0.6816,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.7986,0.7354,0.7831,0.6013,0.7282,0.6109,0.0476,0.1341,0.0072,0.1246,0.6816,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.5936,0.7125,0.716,0.5135,0.6547,0.5234,0.0035,0.199,0.0578,0.1891,0.6816,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.8521,0.7372,0.7108,0.625,0.685,0.6299,0.0265,0.1122,0.0522,0.1073,0.6816,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.6801,0.6667,0.6173,0.5954,0.6092,0.592,0.0494,0.0713,0.0574,0.0746,0.6816,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.4275,0.5661,0.5961,0.4559,0.5513,0.4554,0.03,0.1102,0.0148,0.1107,0.6816,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.3266,0.552,0.5238,0.4114,0.486,0.4051,0.0282,0.1406,0.066,0.1469,0.6816,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.4877,0.6984,0.6473,0.5212,0.6073,0.5219,0.0511,0.1772,0.0911,0.1765,0.6816,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.677,0.6473,0.7178,0.5235,0.6577,0.5291,0.0705,0.1237,0.0105,0.1182,0.6816,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.4195,0.5591,0.552,0.4637,0.5233,0.4617,0.0071,0.0954,0.0358,0.0974,0.6816,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.8266,0.7743,0.7637,0.6065,0.7173,0.6179,0.0106,0.1678,0.057,0.1563,0.6816,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,-0.3852,0.6243,0.6526,0.4455,0.5877,0.4488,0.0282,0.1788,0.0367,0.1756,0.6816,0.0882
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2197,0.1067,0.0972,0.2496,0.1855,0.2486,0.0094,0.1429,0.0788,0.1419,0.4167,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.682,0.1853,0.1655,0.2828,0.2333,0.2817,0.0197,0.0975,0.048,0.0965,0.4167,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1462,0.0912,0.1065,0.2349,0.1808,0.2339,0.0153,0.1437,0.0896,0.1427,0.4167,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6621,0.1208,0.1073,0.1485,0.1305,0.1471,0.0135,0.0277,0.0097,0.0264,0.4167,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9171,0.205,0.1778,0.1576,0.1655,0.1567,0.0272,0.0474,0.0395,0.0483,0.4167,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9663,0.2023,0.1617,0.118,0.1355,0.1168,0.0406,0.0843,0.0668,0.0855,0.4167,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.485,0.1825,0.1697,0.3302,0.2628,0.3294,0.0128,0.1477,0.0803,0.1469,0.4167,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6491,0.1915,0.1621,0.176,0.1698,0.1753,0.0293,0.0155,0.0217,0.0162,0.4167,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8374,0.2043,0.1802,0.1121,0.1404,0.1119,0.0241,0.0922,0.0639,0.0924,0.4167,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2624,0.2108,0.2057,0.4609,0.3539,0.4598,0.0051,0.2502,0.1432,0.2491,0.4167,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3198,0.1692,0.1406,0.338,0.2548,0.3364,0.0286,0.1689,0.0856,0.1672,0.4167,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7986,0.1723,0.1276,0.1277,0.1271,0.1268,0.0447,0.0446,0.0452,0.0455,0.4167,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5936,0.1867,0.1635,0.2862,0.2346,0.2855,0.0232,0.0995,0.0479,0.0988,0.4167,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8521,0.1889,0.1763,0.1901,0.1839,0.1892,0.0126,0.0012,0.005,0.0003,0.4167,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6801,0.1855,0.1561,0.2097,0.1868,0.2087,0.0294,0.0242,0.0013,0.0233,0.4167,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4275,0.1574,0.1406,0.235,0.1951,0.234,0.0168,0.0776,0.0377,0.0767,0.4167,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3266,0.1705,0.1468,0.3261,0.251,0.3254,0.0236,0.1556,0.0805,0.1549,0.4167,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4877,0.1738,0.1525,0.3251,0.2523,0.3236,0.0213,0.1513,0.0785,0.1498,0.4167,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.677,0.1799,0.1648,0.2343,0.2048,0.2334,0.0151,0.0544,0.0249,0.0535,0.4167,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4195,0.1422,0.1624,0.1747,0.1695,0.1746,0.0202,0.0325,0.0273,0.0324,0.4167,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8266,0.1851,0.1447,0.1329,0.1375,0.1323,0.0403,0.0522,0.0476,0.0528,0.4167,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3852,0.2119,0.2011,0.3698,0.2991,0.3692,0.0108,0.1579,0.0872,0.1573,0.4167,0.01
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.2197,0.483,0.423,0.1997,0.3643,0.2073,0.06,0.2833,0.1187,0.2757,0.7281,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.682,0.697,0.726,0.3466,0.6259,0.358,0.029,0.3504,0.0711,0.339,0.7281,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.1462,0.215,0.176,0.1121,0.1597,0.116,0.039,0.1029,0.0553,0.099,0.7281,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.6621,0.724,0.683,0.2927,0.5796,0.3027,0.041,0.4313,0.1444,0.4213,0.7281,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.9171,0.831,0.852,0.3525,0.7197,0.3654,0.021,0.4785,0.1113,0.4656,0.7281,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.9663,0.853,0.865,0.3262,0.7223,0.3404,0.012,0.5268,0.1307,0.5126,0.7281,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.485,0.561,0.579,0.2968,0.5048,0.306,0.018,0.2642,0.0562,0.255,0.7281,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.6491,0.644,0.677,0.2814,0.5723,0.2918,0.033,0.3626,0.0717,0.3522,0.7281,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.8374,0.77,0.762,0.3259,0.6462,0.336,0.008,0.4441,0.1238,0.434,0.7281,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.2624,0.54,0.453,0.2395,0.3973,0.2482,0.087,0.3005,0.1427,0.2918,0.7281,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.3198,0.5,0.458,0.2116,0.3937,0.2214,0.042,0.2884,0.1063,0.2786,0.7281,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.7986,0.778,0.79,0.3012,0.6606,0.3142,0.012,0.4768,0.1174,0.4638,0.7281,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-0.5936,0.708,0.689,0.3062,0.5878,0.3168,0.019,0.4018,0.1202,0.3912,0.7281,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-0.8521,0.817,0.818,0.361,0.6971,0.3736,0.001,0.456,0.1199,0.4434,0.7281,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,-0.6801,0.744,0.738,0.3235,0.6286,0.3358,0.006,0.4205,0.1154,0.4082,0.7281,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,-0.4275,0.519,0.575,0.23,0.4838,0.2397,0.056,0.289,0.0352,0.2793,0.7281,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,-0.3266,0.529,0.489,0.2443,0.4243,0.2509,0.04,0.2847,0.1047,0.2781,0.7281,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.4877,0.64,0.616,0.2897,0.5303,0.3007,0.024,0.3503,0.1097,0.3393,0.7281,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-0.677,0.664,0.693,0.3076,0.5909,0.3176,0.029,0.3564,0.0731,0.3464,0.7281,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.4195,0.456,0.482,0.2145,0.4111,0.2212,0.026,0.2415,0.0449,0.2348,0.7281,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.8266,0.748,0.768,0.3328,0.6524,0.343,0.02,0.4152,0.0956,0.405,0.7281,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,-0.3852,0.575,0.534,0.2701,0.4646,0.2788,0.041,0.3049,0.1104,0.2962,0.7281,0.05
01-ai/yi-6b,LegalBench,LegalBench,2047,50,-0.2197,0.5222,0.5598,0.24,0.4617,0.2392,0.0376,0.2823,0.0605,0.283,0.694,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,-0.682,0.5916,0.6282,0.3205,0.5338,0.3197,0.0366,0.2711,0.0578,0.2719,0.694,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,0.1462,0.3766,0.2804,0.1276,0.2334,0.1266,0.0962,0.2491,0.1433,0.25,0.694,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,-0.6621,0.575,0.5554,0.2051,0.4482,0.2049,0.0195,0.3699,0.1268,0.3701,0.694,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,-0.9171,0.6204,0.6546,0.2207,0.5216,0.2198,0.0342,0.3997,0.0989,0.4006,0.694,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-0.9663,0.5452,0.4919,0.1538,0.3882,0.1529,0.0532,0.3914,0.157,0.3923,0.694,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.485,0.6419,0.7284,0.3217,0.6038,0.3212,0.0865,0.3202,0.0381,0.3207,0.694,0.0244
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,50,-0.6491,0.6224,0.6102,0.2103,0.4874,0.2091,0.0122,0.4121,0.1349,0.4133,0.694,0.0244
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,50,-0.8374,0.6971,0.7093,0.2278,0.5617,0.2269,0.0122,0.4693,0.1354,0.4702,0.694,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,-0.2624,0.5677,0.4919,0.3207,0.4395,0.3205,0.0757,0.2469,0.1282,0.2472,0.694,0.0244
meta/llama-65b,LegalBench,LegalBench,2047,50,-0.3198,0.4177,0.4353,0.1944,0.3615,0.1943,0.0176,0.2233,0.0561,0.2233,0.694,0.0244
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,50,-0.7986,0.5296,0.5515,0.1999,0.4436,0.1987,0.022,0.3297,0.086,0.3309,0.694,0.0244
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,50,-0.5936,0.6238,0.6864,0.3278,0.5767,0.3281,0.0625,0.2961,0.0471,0.2957,0.694,0.0244
openai/gpt-4-0613,LegalBench,LegalBench,2047,50,-0.8521,0.6619,0.6878,0.2225,0.5453,0.222,0.0259,0.4395,0.1167,0.44,0.694,0.0244
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2047,50,-0.6801,0.5735,0.616,0.2472,0.5026,0.2455,0.0425,0.3263,0.0709,0.328,0.694,0.0244
openai/text-davinci-002,LegalBench,LegalBench,2047,50,-0.4275,0.574,0.5266,0.2329,0.4365,0.232,0.0474,0.3412,0.1375,0.342,0.694,0.0244
openai/text-davinci-003,LegalBench,LegalBench,2047,50,-0.3266,0.5916,0.6468,0.336,0.5516,0.3358,0.0552,0.2556,0.04,0.2558,0.694,0.0244
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,50,-0.4877,0.5305,0.5686,0.2699,0.4771,0.2693,0.0381,0.2606,0.0535,0.2612,0.694,0.0244
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,50,-0.677,0.6385,0.7108,0.2715,0.5765,0.272,0.0723,0.3669,0.062,0.3665,0.694,0.0244
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,50,-0.4195,0.5784,0.5506,0.223,0.4504,0.2231,0.0278,0.3554,0.128,0.3553,0.694,0.0244
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,50,-0.8266,0.6668,0.6913,0.249,0.5558,0.2486,0.0244,0.4178,0.111,0.4182,0.694,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,-0.3852,0.576,0.6023,0.328,0.5181,0.327,0.0264,0.2479,0.0579,0.2489,0.694,0.0244
