model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,2.3398,0.45,0.4317,0.8168,0.4881,0.8138,0.0183,0.3668,0.0381,0.3638,0.8525,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,1.7272,0.4599,0.4043,0.8295,0.4665,0.8262,0.0556,0.3696,0.0066,0.3663,0.8525,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,1.4054,0.5248,0.5281,0.8875,0.5807,0.8846,0.0033,0.3627,0.0559,0.3598,0.8525,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,1.4817,0.3559,0.4004,0.7829,0.4564,0.78,0.0445,0.4269,0.1005,0.4241,0.8525,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.516,0.49,0.5059,0.8657,0.5586,0.8629,0.0159,0.3757,0.0685,0.3729,0.8525,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,3.709,0.6405,0.6436,0.8521,0.6741,0.8505,0.0031,0.2116,0.0336,0.21,0.8525,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,3.6956,0.6255,0.6586,0.8697,0.6895,0.868,0.0331,0.2442,0.064,0.2426,0.8525,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,3.2274,0.6175,0.6204,0.8567,0.6549,0.8548,0.0028,0.2392,0.0374,0.2373,0.8525,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.5158,0.7771,0.8251,0.9566,0.8443,0.9555,0.048,0.1795,0.0672,0.1784,0.8525,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.2962,0.6566,0.675,0.9192,0.7108,0.9172,0.0184,0.2626,0.0542,0.2606,0.8525,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.3917,0.4625,0.4553,0.8497,0.5131,0.8467,0.0072,0.3872,0.0505,0.3842,0.8525,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,0.4038,0.763,0.7848,0.9618,0.8107,0.9604,0.0218,0.1988,0.0477,0.1974,0.8525,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,1.5436,0.5643,0.4887,0.863,0.5435,0.8602,0.0756,0.2987,0.0208,0.2959,0.8525,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,1.8586,0.4445,0.3977,0.8061,0.4575,0.803,0.0468,0.3617,0.013,0.3586,0.8525,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,1.2458,0.651,0.6508,0.8287,0.6769,0.8274,0.0001,0.1778,0.0259,0.1764,0.8525,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,2.8574,0.6299,0.6275,0.8912,0.6661,0.8891,0.0024,0.2613,0.0362,0.2592,0.8525,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,1.9527,0.4788,0.4784,0.8498,0.5328,0.8469,0.0004,0.371,0.054,0.3681,0.8525,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,1.1106,0.6967,0.7202,0.9512,0.754,0.9495,0.0235,0.2545,0.0573,0.2528,0.8525,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,0.0781,0.7791,0.7846,0.9634,0.8107,0.962,0.0055,0.1843,0.0317,0.1829,0.8525,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,3.436,0.6197,0.6668,0.876,0.6974,0.8744,0.0471,0.2563,0.0777,0.2547,0.8525,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.087,0.7787,0.8418,0.9678,0.8602,0.9667,0.0632,0.1891,0.0816,0.188,0.8525,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,3.1044,0.6125,0.6812,0.8703,0.7089,0.8689,0.0687,0.2578,0.0963,0.2563,0.8525,0.0071
