model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,75,1.6168,0.2522,0.2451,0.3519,0.2481,0.3333,0.0071,0.0997,0.0041,0.0811,0.967,0.1323
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,75,0.8933,0.4303,0.4709,0.3832,0.468,0.3838,0.0406,0.0472,0.0377,0.0465,0.967,0.1323
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,75,1.5652,0.2787,0.1675,0.323,0.172,0.3024,0.1111,0.0443,0.1067,0.0238,0.967,0.1323
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,75,1.1604,0.3333,0.2963,0.3547,0.2978,0.3419,0.037,0.0213,0.0355,0.0085,0.967,0.1323
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,75,0.8363,0.4815,0.5062,0.5358,0.5067,0.5228,0.0247,0.0543,0.0252,0.0413,0.967,0.1323
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,75,0.905,0.4233,0.418,0.4697,0.4189,0.4461,0.0053,0.0464,0.0044,0.0228,0.967,0.1323
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,75,1.0621,0.3351,0.2787,0.383,0.2815,0.3635,0.0564,0.0479,0.0536,0.0284,0.967,0.1323
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,75,1.0232,0.4109,0.3757,0.5001,0.379,0.4779,0.0353,0.0892,0.0319,0.0669,0.967,0.1323
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,75,0.6546,0.4392,0.4586,0.4966,0.4594,0.4835,0.0194,0.0574,0.0202,0.0444,0.967,0.1323
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,75,1.4394,0.2381,0.3351,0.3244,0.3345,0.3165,0.097,0.0863,0.0964,0.0784,0.967,0.1323
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,75,1.1906,0.4233,0.3986,0.5203,0.402,0.5031,0.0247,0.097,0.0212,0.0798,0.967,0.1323
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,75,1.7576,0.231,0.157,0.2976,0.161,0.2779,0.0741,0.0665,0.0701,0.0468,0.967,0.1323
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,75,0.0377,0.5644,0.5996,0.6371,0.6005,0.6244,0.0353,0.0727,0.0361,0.06,0.967,0.1323
together/bloom,MMLU-Classic,MMLU-Classic,567,75,1.2418,0.3034,0.3757,0.411,0.3764,0.3983,0.0723,0.1076,0.0731,0.0949,0.967,0.1323
together/opt-175b,MMLU-Classic,MMLU-Classic,567,75,2.2124,0.3122,0.3139,0.3388,0.3145,0.3323,0.0018,0.0267,0.0024,0.0201,0.967,0.1323
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,75,1.277,0.2681,0.2928,0.415,0.2959,0.3868,0.0247,0.1469,0.0278,0.1187,0.967,0.1323
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,75,0.8797,0.6032,0.6173,0.6074,0.6168,0.6028,0.0141,0.0042,0.0136,0.0004,0.967,0.1323
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,75,1.6168,0.4827,0.4948,0.3042,0.4651,0.306,0.0121,0.1785,0.0175,0.1767,0.8429,0.0088
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,75,0.8933,0.7414,0.8182,0.5914,0.7828,0.5934,0.0768,0.15,0.0415,0.1479,0.8429,0.0088
ai21/j1-jumbo,CivilComments,CivilComments,8480,75,1.5652,0.3846,0.4298,0.254,0.4025,0.2559,0.0453,0.1306,0.018,0.1286,0.8429,0.0088
ai21/j2-large,CivilComments,CivilComments,8480,75,1.1604,0.64,0.6468,0.4739,0.6199,0.4755,0.0068,0.1661,0.0201,0.1645,0.8429,0.0088
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,75,0.8363,0.4985,0.4186,0.2856,0.398,0.287,0.0798,0.2128,0.1005,0.2114,0.8429,0.0088
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,75,0.905,0.5916,0.5894,0.3538,0.5527,0.356,0.0022,0.2378,0.0389,0.2356,0.8429,0.0088
cohere/xlarge-20221108,CivilComments,CivilComments,8480,75,1.0621,0.6619,0.6403,0.461,0.6124,0.4625,0.0216,0.2009,0.0495,0.1994,0.8429,0.0088
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,75,1.0232,0.4725,0.4426,0.3302,0.4251,0.3316,0.03,0.1423,0.0474,0.141,0.8429,0.0088
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,75,0.6546,0.4258,0.5117,0.3274,0.483,0.3293,0.0858,0.0984,0.0572,0.0965,0.8429,0.0088
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,75,1.4394,0.5652,0.5596,0.3833,0.5321,0.3851,0.0057,0.1819,0.0331,0.1801,0.8429,0.0088
mosaicml/mpt-30b,CivilComments,CivilComments,8480,75,1.1906,0.402,0.3961,0.2942,0.3803,0.2953,0.0059,0.1078,0.0217,0.1067,0.8429,0.0088
openai/text-babbage-001,CivilComments,CivilComments,8480,75,1.7576,0.8101,0.8127,0.6343,0.7849,0.6359,0.0026,0.1759,0.0252,0.1743,0.8429,0.0088
openai/text-davinci-003,CivilComments,CivilComments,8480,75,0.0377,0.695,0.7257,0.5538,0.6989,0.5554,0.0307,0.1412,0.0039,0.1396,0.8429,0.0088
together/bloom,CivilComments,CivilComments,8480,75,1.2418,0.613,0.6311,0.4276,0.5994,0.4295,0.0182,0.1854,0.0135,0.1835,0.8429,0.0088
together/opt-175b,CivilComments,CivilComments,8480,75,2.2124,0.2101,0.2186,0.1422,0.2067,0.1428,0.0085,0.068,0.0034,0.0673,0.8429,0.0088
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,75,1.277,0.6144,0.6688,0.4503,0.6347,0.4523,0.0544,0.1641,0.0204,0.1621,0.8429,0.0088
