model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-micro-v1:0,1,0.009,0.0,0.1622,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0364,0.0,0.1662,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0132,0.0,0.1687,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0254,0.0,0.1553,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0065,0.0,0.0298,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0201,0.0,0.0965,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0282,0.0,0.1602,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0239,0.0,0.1668,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0359,0.0,0.1558,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0085,0.0,0.1433,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0413,0.0,0.1361,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.01,0.0,0.1991,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0351,0.0,0.1249,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0281,0.0,0.1665,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0134,0.0,0.1425,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0149,0.0,0.1574,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.027,0.0,0.1746,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0234,0.0,0.134,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0187,0.0,0.1547,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0107,0.0,0.1315,0.0,0.1422,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0134,0.0,0.1307,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0008,0.0,0.1812,0.0,0.1804,0.0,WMT-14 Translation
