model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0
ai21/j2-jumbo,1,0.0347,0.0,0.14,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0905,0.0,0.42,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0118,0.0,0.78,0.0,0.7918,0.0
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0889,0.0,0.68,0.0,0.7689,0.0
google/gemma-7b,1,0.0148,0.0,0.58,0.0,0.5652,0.0
meta/llama-2-70b,1,0.0038,0.0,0.36,0.0,0.3638,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0768,0.0,0.66,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0489,0.0,0.72,0.0,0.7689,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0401,0.0,0.58,0.0,0.6201,0.0
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.34,0.0,0.3478,0.0
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0
qwen/qwen1.5-72b,1,0.0848,0.0,0.62,0.0,0.7048,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0338,0.0,0.94,0.0,0.9062,0.0
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0
