model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0614,0.0,0.5987,0.0,0.66,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0413,0.0,0.5972,0.0,0.6385,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1107,0.0,0.3515,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0319,0.0,0.4291,0.0,0.461,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0712,0.0,0.5216,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0658,0.0,0.4848,0.0,0.5505,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0412,0.0,0.6152,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.074,0.0,0.4655,0.0,0.5395,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0682,0.0,0.6083,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0766,0.0,0.3272,0.0,0.4038,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0468,0.0,0.6728,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.041,0.0,0.5172,0.0,0.5582,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0694,0.0,0.5475,0.0,0.6168,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0737,0.0,0.447,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0344,0.0,0.6065,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0341,0.0,0.6869,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0669,0.0,0.5106,0.0,0.5775,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0457,0.0,0.6741,0.0,0.7198,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0603,0.0,0.3813,0.0,0.4416,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1012,0.0,0.5564,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0373,0.0,0.6111,0.0,0.6483,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0923,0.0,0.4391,0.0,0.5314,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1114,0.0,0.4424,0.0,0.5538,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0864,0.0,0.3863,0.0,0.4727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0843,0.0,0.368,0.0,0.4524,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0616,0.0,0.5662,0.0,0.6278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0565,0.0,0.5736,0.0,0.6301,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0812,0.0,0.326,0.0,0.4072,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0353,0.0,0.5251,0.0,0.5603,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0718,0.0,0.3283,0.0,0.4001,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0966,0.0,0.4298,0.0,0.5264,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0799,0.0,0.2291,0.0,0.309,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1082,0.0,0.2884,0.0,0.3966,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.1059,0.0,0.2873,0.0,0.3933,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0686,0.0,0.4302,0.0,0.4988,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0797,0.0,0.2678,0.0,0.3474,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0432,0.0,0.4765,0.0,0.5197,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.078,0.0,0.2802,0.0,0.3582,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0575,0.0,0.3586,0.0,0.4161,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0935,0.0,0.2954,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0668,0.0,0.4366,0.0,0.5034,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.1096,0.0,0.2769,0.0,0.3864,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0609,0.0,0.4172,0.0,0.4781,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0775,0.0,0.4179,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0706,0.0,0.276,0.0,0.3466,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0824,0.0,0.3023,0.0,0.3848,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.1153,0.0,0.3275,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.07,0.0,0.4623,0.0,0.5323,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0774,0.0,0.3832,0.0,0.4606,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0132,0.0,0.4886,0.0,0.5018,0.0
