model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0012232415902140858,0.0,0.2,0.0,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.04275229357798166,0.0,0.26,0.0,0.30275229357798167,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.09498470948012236,0.0,0.28,0.0,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.04006116207951069,0.0,0.2,0.0,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.11290519877675842,0.0,0.46,0.0,0.3470948012232416,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.018409785932721745,0.0,0.24,0.0,0.25840978593272174,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.051253822629969414,0.0,0.12,0.0,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.038654434250764536,0.0,0.32,0.0,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.007584097859327232,0.0,0.26,0.0,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0005504587155963359,0.0,0.16,0.0,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.007828746177370033,0.0,0.22,0.0,0.22782874617737003,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.050764525993883786,0.0,0.3,0.0,0.2492354740061162,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.05810397553516822,0.0,0.5,0.0,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,1,0.04886850152905198,0.0,0.24,0.0,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,1,0.035351681957186576,0.0,0.28,0.0,0.24464831804281345,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.015229357798165144,0.0,0.26,0.0,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.05743119266055052,0.0,0.64,0.0,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.016581986143187066,0.0,0.04,0.0,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.014688221709006924,0.0,0.08,0.0,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,1,0.031963048498845265,0.0,0.02,0.0,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,1,0.02157043879907621,0.0,0.02,0.0,0.04157043879907621,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.02166281755196303,0.0,0.14,0.0,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.024157043879907622,0.0,0.12,0.0,0.09584295612009237,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.09722863741339494,0.0,0.2,0.0,0.10277136258660508,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.00891454965357967,0.0,0.08,0.0,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0402771362586605,0.0,0.18,0.0,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.04073903002309469,0.0,0.08,0.0,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.02549653579676675,0.0,0.12,0.0,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,1,0.04845265588914549,0.0,0.06,0.0,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,1,0.10812933025404159,0.0,0.54,0.0,0.43187066974595845,0.0,MATH-Classic
together/bloom,1,0.050808314087759814,0.0,0.0,0.0,0.050808314087759814,0.0,MATH-Classic
together/opt-175b,1,0.017274826789838334,0.0,0.06,0.0,0.042725173210161664,0.0,MATH-Classic
