model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.1837,0.0,0.56,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0895,0.0,0.24,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.1056,0.0,0.32,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.1813,0.0,0.48,0.0,0.6613,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0993,0.0,0.8,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0661,0.0,0.76,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.1495,0.0,0.64,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0977,0.0,0.36,0.0,0.4577,0.0
cohere/command-r,1,0.0317,0.0,0.32,0.0,0.2883,0.0
cohere/command,1,0.1454,0.0,0.12,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.1002,0.0,0.4,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1699,0.0,0.48,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.1291,0.0,0.8,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.1562,0.0,0.56,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0528,0.0,0.84,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0491,0.0,0.88,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.1027,0.0,0.76,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0889,0.0,0.68,0.0,0.7689,0.0
google/text-bison@001,1,0.1616,0.0,0.28,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0277,0.0,0.76,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-70b,1,0.1638,0.0,0.2,0.0,0.3638,0.0
meta/llama-3-70b,1,0.154,0.0,0.56,0.0,0.714,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.8,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.113,0.0,0.72,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.72,0.0,0.7368,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0798,0.0,0.76,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1267,0.0,0.72,0.0,0.8467,0.0
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0599,0.0,0.68,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1318,0.0,0.2,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.1478,0.0,0.2,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.0808,0.0,0.64,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.1047,0.0,0.52,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.2534,0.0,0.44,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.1425,0.0,0.56,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1915,0.0,0.36,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0785,0.0,0.64,0.0,0.7185,0.0
openai/gpt-4-0613,1,0.1598,0.0,0.68,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0856,0.0,0.8,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1096,0.0,0.76,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.225,0.0,0.64,0.0,0.865,0.0
openai/gpt-4o-mini-2024-07-18,1,0.169,0.0,0.68,0.0,0.849,0.0
openai/text-davinci-002,1,0.1468,0.0,0.32,0.0,0.4668,0.0
openai/text-davinci-003,1,0.2005,0.0,0.28,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.067,0.0,0.56,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0935,0.0,0.68,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.1995,0.0,0.4,0.0,0.5995,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1473,0.0,0.72,0.0,0.8673,0.0
tiiuae/falcon-7b,1,0.0503,0.0,0.0,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0933,0.0,0.52,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.1769,0.0,0.64,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.1676,0.0,0.48,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0935,0.0,0.68,0.0,0.7735,0.0
