model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,25,-0.5625,0.4435,0.4811,0.7628,0.5269,0.7661,0.0376,0.3194,0.0834,0.3226,0.8394,0.025
01-ai/yi-6b,NaturalQA,NaturalQA,1000,25,0.4829,0.31,0.4365,0.658,0.4727,0.6622,0.1265,0.348,0.1628,0.3522,0.8394,0.025
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,25,-1.3351,0.4277,0.5512,0.6529,0.5685,0.6592,0.1235,0.2252,0.1408,0.2315,0.8394,0.025
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,25,1.1757,0.2529,0.2542,0.4232,0.2817,0.4254,0.0013,0.1702,0.0288,0.1725,0.8394,0.025
ai21/j2-grande,NaturalQA,NaturalQA,1000,25,0.3927,0.35,0.267,0.6589,0.3304,0.6613,0.0829,0.309,0.0196,0.3114,0.8394,0.025
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,25,-0.8794,0.3524,0.364,0.7818,0.4309,0.7805,0.0116,0.4293,0.0785,0.4281,0.8394,0.025
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,25,-0.4989,0.3751,0.3592,0.7654,0.4247,0.7673,0.0159,0.3903,0.0496,0.3922,0.8394,0.025
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,25,0.8832,0.1437,0.1848,0.5298,0.2401,0.5292,0.0411,0.3861,0.0965,0.3855,0.8394,0.025
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,25,0.2994,0.3432,0.3636,0.6718,0.4136,0.6747,0.0204,0.3286,0.0703,0.3315,0.8394,0.025
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,25,-1.4812,0.4431,0.5285,0.8104,0.5743,0.814,0.0854,0.3673,0.1312,0.3709,0.8394,0.025
google/gemma-7b,NaturalQA,NaturalQA,1000,25,0.2728,0.3356,0.3003,0.6916,0.3634,0.6932,0.0353,0.356,0.0278,0.3575,0.8394,0.025
meta/llama-2-7b,NaturalQA,NaturalQA,1000,25,0.9867,0.3326,0.3133,0.5756,0.3557,0.5775,0.0193,0.243,0.0231,0.2449,0.8394,0.025
meta/llama-3-8b,NaturalQA,NaturalQA,1000,25,0.303,0.378,0.3947,0.6492,0.436,0.6523,0.0166,0.2712,0.058,0.2742,0.8394,0.025
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,25,1.5074,0.2342,0.1809,0.3552,0.2089,0.3555,0.0533,0.121,0.0252,0.1213,0.8394,0.025
meta/llama-65b,NaturalQA,NaturalQA,1000,25,0.0414,0.4326,0.4561,0.6679,0.4908,0.672,0.0235,0.2354,0.0582,0.2394,0.8394,0.025
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,25,-0.5069,0.3237,0.234,0.7645,0.3192,0.764,0.0897,0.4409,0.0045,0.4403,0.8394,0.025
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,25,-1.9792,0.4958,0.5073,0.813,0.5567,0.8147,0.0115,0.3172,0.0609,0.3189,0.8394,0.025
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,25,0.4215,0.3004,0.2874,0.6968,0.3532,0.697,0.0129,0.3964,0.0528,0.3966,0.8394,0.025
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,25,-1.0428,0.3897,0.317,0.8259,0.3986,0.8251,0.0727,0.4363,0.0089,0.4354,0.8394,0.025
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,25,-1.3174,0.3594,0.3282,0.8309,0.4087,0.8296,0.0312,0.4716,0.0494,0.4702,0.8394,0.025
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,25,-0.0344,0.3898,0.399,0.6997,0.4479,0.7029,0.0093,0.3099,0.0581,0.3132,0.8394,0.025
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,25,0.9527,0.3924,0.3083,0.5879,0.3535,0.59,0.0841,0.1955,0.0389,0.1976,0.8394,0.025
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,25,-0.5625,0.1557,0.1425,0.8119,0.2961,0.8116,0.0133,0.6561,0.1404,0.6559,0.7704,0.005
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,25,0.4829,0.1067,0.0639,0.7578,0.2232,0.7574,0.0428,0.6511,0.1165,0.6507,0.7704,0.005
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,25,-1.3351,0.1601,0.0946,0.5032,0.1882,0.5023,0.0655,0.3431,0.0281,0.3422,0.7704,0.005
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,25,1.1757,0.0769,0.0291,0.2818,0.087,0.2813,0.0478,0.2049,0.0101,0.2044,0.7704,0.005
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,25,0.3927,0.0943,0.083,0.8356,0.2557,0.8353,0.0113,0.7413,0.1614,0.7409,0.7704,0.005
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,-0.8794,0.1812,0.1717,0.8029,0.3166,0.8029,0.0096,0.6217,0.1354,0.6217,0.7704,0.005
