model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.02,0.0,0.82,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.088,0.0,0.36,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.052,0.0,0.74,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.012,0.0,0.96,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.018,0.0,0.24,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.062,0.0,0.72,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.006,0.0,0.92,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.078,0.0,0.72,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.96,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.108,0.0,0.72,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.102,0.0,0.56,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.078,0.0,0.8,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0129,0.0,0.7253,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0765,0.0,0.6082,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0232,0.0,0.7189,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0238,0.0,0.6557,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0876,0.0,0.5252,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0004,0.0,0.7613,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0477,0.0,0.6851,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0302,0.0,0.7662,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0556,0.0,0.6983,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7495,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0148,0.0,0.7649,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0259,0.0,0.5541,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0071,0.0,0.745,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0093,0.0,0.7295,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0477,0.0,0.7337,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0087,0.0,0.7391,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0473,0.0,0.5435,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0276,0.0,0.7294,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0148,0.0,0.6355,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0302,0.0,0.6427,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0473,0.0,0.715,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0091,0.0,0.7737,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0362,0.0,0.0705,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.021,0.0,0.0558,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0281,0.0,0.0751,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0122,0.0,0.173,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0021,0.0,0.0891,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0482,0.0,0.1568,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0223,0.0,0.1086,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0285,0.0,0.1599,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0609,0.0,0.1305,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0214,0.0,0.1829,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0118,0.0,0.171,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0271,0.0,0.1995,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0279,0.0,0.1812,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0035,0.0,0.0336,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.016,0.0,0.1563,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0361,0.0,0.1377,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0042,0.0,0.1691,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0163,0.0,0.1696,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0099,0.0,0.1456,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0235,0.0,0.1206,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0389,0.0,0.1138,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.044,0.0,0.1679,0.0,0.2119,0.0,WMT-14 Translation
