model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.9736,0.483,0.554,0.3998,0.5289,0.403,0.071,0.0832,0.0459,0.08,0.834,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-1.2506,0.26,0.177,0.1674,0.1751,0.1656,0.083,0.0926,0.0849,0.0944,0.834,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.8018,0.438,0.439,0.3479,0.4241,0.3491,0.001,0.0901,0.0139,0.0889,0.834,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,2.277,0.697,0.753,0.607,0.7292,0.6095,0.056,0.09,0.0322,0.0875,0.834,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.3398,0.215,0.156,0.1568,0.1558,0.155,0.059,0.0582,0.0592,0.06,0.834,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,2.6976,0.831,0.821,0.7227,0.8049,0.7243,0.01,0.1083,0.0261,0.1067,0.834,0.05
cohere/command-r,MedQA,MedQA,1000,50,1.7525,0.531,0.62,0.4616,0.5941,0.4642,0.089,0.0694,0.0631,0.0668,0.834,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,2.672,0.811,0.819,0.6921,0.7985,0.6954,0.008,0.1189,0.0125,0.1156,0.834,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,2.1156,0.644,0.637,0.5856,0.6281,0.5832,0.007,0.0584,0.0159,0.0608,0.834,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,2.1839,0.77,0.791,0.6843,0.7734,0.6851,0.021,0.0857,0.0034,0.0849,0.834,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,2.4423,0.605,0.688,0.564,0.6676,0.5649,0.083,0.041,0.0626,0.0401,0.834,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,2.5272,0.681,0.671,0.6019,0.6596,0.6022,0.01,0.0791,0.0214,0.0788,0.834,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,2.7135,0.853,0.922,0.6817,0.8837,0.6912,0.069,0.1713,0.0307,0.1618,0.834,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,1.4984,0.392,0.384,0.2873,0.3684,0.2901,0.008,0.1047,0.0236,0.1019,0.834,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,2.2989,0.778,0.783,0.6213,0.757,0.6261,0.005,0.1567,0.021,0.1519,0.834,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,2.1913,0.64,0.568,0.5151,0.5591,0.5144,0.072,0.1249,0.0809,0.1256,0.834,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,1.6892,0.643,0.654,0.5442,0.636,0.5455,0.011,0.0988,0.007,0.0975,0.834,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,2.2962,0.756,0.743,0.637,0.7258,0.6393,0.013,0.119,0.0302,0.1167,0.834,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,1.5669,0.552,0.637,0.4997,0.6147,0.5027,0.085,0.0523,0.0627,0.0493,0.834,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.2896,0.412,0.451,0.3482,0.4342,0.3495,0.039,0.0638,0.0222,0.0625,0.834,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,1.6064,0.686,0.717,0.5485,0.6898,0.5532,0.031,0.1375,0.0038,0.1328,0.834,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,1.5818,0.575,0.553,0.5602,0.5534,0.5552,0.022,0.0148,0.0216,0.0198,0.834,0.05
