model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2531,0.3852,0.3852,0.3755,0.3851,0.3828,0.0,0.0097,0.0001,0.0024,0.9446,0.1852
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.1291,0.2889,0.1926,0.3474,0.1999,0.3251,0.0963,0.0585,0.089,0.0362,0.9446,0.1852
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1438,0.2815,0.2481,0.3064,0.2505,0.2915,0.0333,0.025,0.0309,0.01,0.9446,0.1852
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.9573,0.3296,0.3481,0.3504,0.3481,0.3481,0.0185,0.0208,0.0185,0.0185,0.9446,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1909,0.3556,0.3778,0.3034,0.3743,0.315,0.0222,0.0522,0.0187,0.0406,0.9446,0.1852
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.3623,0.2593,0.2926,0.3016,0.2928,0.2955,0.0333,0.0423,0.0335,0.0363,0.9446,0.1852
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.07,0.2519,0.2926,0.2982,0.2932,0.3036,0.0407,0.0464,0.0413,0.0517,0.9446,0.1852
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0037,0.2593,0.1926,0.2801,0.1965,0.2623,0.0667,0.0209,0.0628,0.003,0.9446,0.1852
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1559,0.2778,0.2074,0.3681,0.2149,0.3424,0.0704,0.0903,0.0629,0.0646,0.9446,0.1852
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.8282,0.3259,0.2815,0.3359,0.284,0.3264,0.0444,0.01,0.042,0.0004,0.9446,0.1852
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.172,0.3185,0.3926,0.3233,0.3894,0.335,0.0741,0.0048,0.0709,0.0165,0.9446,0.1852
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2846,0.4778,0.4741,0.3899,0.4698,0.397,0.0037,0.0879,0.008,0.0808,0.9446,0.1852
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1157,0.3593,0.363,0.3716,0.3633,0.3689,0.0037,0.0123,0.004,0.0097,0.9446,0.1852
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4343,0.2296,0.2519,0.316,0.2551,0.31,0.0222,0.0863,0.0254,0.0804,0.9446,0.1852
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.5919,0.3148,0.2667,0.3377,0.2702,0.3313,0.0481,0.0228,0.0446,0.0165,0.9446,0.1852
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.133,0.5333,0.5741,0.4142,0.5666,0.4399,0.0407,0.1191,0.0333,0.0934,0.9446,0.1852
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.0207,0.3519,0.3556,0.3427,0.3551,0.3466,0.0037,0.0091,0.0032,0.0052,0.9446,0.1852
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.7189,0.2259,0.3111,0.3153,0.3108,0.3063,0.0852,0.0894,0.0849,0.0803,0.9446,0.1852
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.6813,0.3185,0.3407,0.3382,0.3407,0.3407,0.0222,0.0197,0.0222,0.0222,0.9446,0.1852
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.0198,0.3667,0.3296,0.3357,0.3301,0.3377,0.037,0.031,0.0366,0.029,0.9446,0.1852
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.7114,0.2593,0.1926,0.2951,0.1977,0.2855,0.0667,0.0358,0.0615,0.0263,0.9446,0.1852
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.0516,0.4296,0.363,0.4192,0.3658,0.4135,0.0667,0.0104,0.0639,0.0161,0.9446,0.1852
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.1462,0.3148,0.363,0.359,0.3629,0.3627,0.0481,0.0442,0.0481,0.0478,0.9446,0.1852
