model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,2.7472,0.6506,0.7128,0.5092,0.6368,0.5094,0.0622,0.1414,0.0138,0.1413,0.6265,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,2.9978,0.7539,0.7735,0.445,0.6507,0.4448,0.0196,0.3089,0.1032,0.3091,0.6265,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.033,0.6871,0.6879,0.2063,0.5079,0.2061,0.0009,0.4808,0.1791,0.481,0.6265,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.2476,0.567,0.5996,0.3965,0.5236,0.3962,0.0325,0.1706,0.0434,0.1708,0.6265,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,-1.4205,0.6103,0.5511,0.2008,0.4201,0.2004,0.0592,0.4096,0.1902,0.4099,0.6265,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,-0.1177,0.4551,0.5005,0.34,0.4405,0.34,0.0454,0.1151,0.0145,0.1151,0.6265,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.7571,0.4239,0.4293,0.1583,0.3278,0.1577,0.0053,0.2657,0.0961,0.2662,0.6265,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-1.6514,0.2645,0.2505,0.255,0.2519,0.2544,0.014,0.0095,0.0126,0.0101,0.6265,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-1.3118,0.3727,0.3702,0.2011,0.3069,0.2008,0.0025,0.1716,0.0658,0.1719,0.6265,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-1.3976,0.3613,0.2999,0.1977,0.2614,0.1969,0.0615,0.1637,0.0999,0.1644,0.6265,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,-1.9715,0.3181,0.3392,0.1994,0.2868,0.1989,0.0211,0.1187,0.0313,0.1192,0.6265,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-2.1831,0.2812,0.2141,0.2676,0.2337,0.2667,0.0671,0.0136,0.0474,0.0144,0.6265,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,-2.0353,0.5081,0.4523,0.1681,0.346,0.1677,0.0558,0.3401,0.1621,0.3404,0.6265,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-0.2431,0.4769,0.4934,0.1326,0.3586,0.1323,0.0165,0.3444,0.1184,0.3446,0.6265,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,100,-0.5112,0.4528,0.4407,0.1237,0.3221,0.1232,0.0121,0.3291,0.1307,0.3296,0.6265,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.5876,0.6175,0.5908,0.3264,0.492,0.3262,0.0267,0.2911,0.1255,0.2913,0.6265,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.969,0.7771,0.8233,0.4263,0.6751,0.4266,0.0462,0.3508,0.102,0.3505,0.6265,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-3.2051,0.6362,0.6308,0.4695,0.5705,0.4695,0.0053,0.1666,0.0656,0.1667,0.6265,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-1.0409,0.4445,0.4943,0.2066,0.3867,0.2062,0.0499,0.2379,0.0578,0.2383,0.6265,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,3.8457,0.7791,0.7948,0.4104,0.6511,0.4101,0.0157,0.3687,0.128,0.369,0.6265,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.0648,0.6125,0.6305,0.284,0.5011,0.284,0.0179,0.3285,0.1115,0.3285,0.6265,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-3.4937,0.6159,0.6063,0.5183,0.5734,0.5182,0.0097,0.0977,0.0426,0.0977,0.6265,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,0.3157,0.4618,0.5187,0.2914,0.4337,0.2912,0.0569,0.1703,0.028,0.1705,0.6265,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-3.3929,0.6337,0.6337,0.5231,0.5923,0.5229,0.0,0.1107,0.0414,0.1108,0.6265,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-2.919,0.6392,0.6376,0.4783,0.5781,0.4782,0.0016,0.1608,0.0611,0.1609,0.6265,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-0.9,0.5453,0.5943,0.1568,0.4308,0.1566,0.049,0.3885,0.1145,0.3887,0.6265,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-4.6823,0.6412,0.6313,0.4618,0.568,0.4618,0.0099,0.1794,0.0732,0.1795,0.6265,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,23.4812,0.653,0.6337,0.5061,0.586,0.5061,0.0193,0.147,0.067,0.147,0.6265,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-1.2087,0.623,0.6079,0.3255,0.5023,0.3253,0.0151,0.2975,0.1207,0.2977,0.6265,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,0.0124,0.5954,0.6057,0.1557,0.4375,0.1554,0.0103,0.4398,0.1579,0.44,0.6265,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,0.8589,0.6394,0.6329,0.5064,0.5855,0.5061,0.0065,0.133,0.0538,0.1333,0.6265,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-1.2464,0.6038,0.562,0.3261,0.4737,0.3256,0.0418,0.2777,0.1301,0.2782,0.6265,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,4.3624,0.7724,0.7821,0.33,0.613,0.3295,0.0097,0.4424,0.1594,0.4429,0.6265,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.9363,0.3714,0.3675,0.1442,0.2839,0.1437,0.0039,0.2272,0.0875,0.2277,0.6265,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,-3.1805,0.6418,0.6407,0.4626,0.5741,0.4624,0.0011,0.1792,0.0677,0.1793,0.6265,0.0071
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,100,6.3008,0.7661,0.8143,0.4291,0.6704,0.429,0.0483,0.337,0.0957,0.3371,0.6265,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,0.7682,0.6391,0.6235,0.5125,0.5819,0.5122,0.0156,0.1266,0.0572,0.1269,0.6265,0.0071
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-0.3833,0.6177,0.6162,0.3737,0.5255,0.3735,0.0015,0.2441,0.0922,0.2443,0.6265,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,100,-0.4172,0.4474,0.3779,0.2289,0.322,0.2281,0.0695,0.2185,0.1255,0.2193,0.6265,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,-0.3816,0.6436,0.6189,0.452,0.5565,0.4518,0.0247,0.1916,0.0872,0.1919,0.6265,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,-1.5552,0.5887,0.5602,0.2505,0.4444,0.2503,0.0286,0.3382,0.1443,0.3385,0.6265,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,23.4812,0.6539,0.6337,0.5061,0.586,0.5061,0.0202,0.1478,0.0678,0.1478,0.6265,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,0.8348,0.6445,0.6755,0.3951,0.5707,0.3949,0.031,0.2494,0.0738,0.2496,0.6265,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,-2.6655,0.6305,0.6055,0.3338,0.504,0.3338,0.025,0.2967,0.1265,0.2967,0.6265,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,7.8862,0.7715,0.8125,0.5068,0.6982,0.5066,0.041,0.2647,0.0732,0.2648,0.6265,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,-0.3458,0.6141,0.6518,0.3081,0.5234,0.308,0.0377,0.3059,0.0907,0.3061,0.6265,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,23.4812,0.6552,0.6337,0.5061,0.586,0.5061,0.0214,0.1491,0.0691,0.1491,0.6265,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,-0.4382,0.6176,0.6508,0.445,0.5739,0.445,0.0331,0.1727,0.0438,0.1727,0.6265,0.0071
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,MMLU,MMLU,14042,100,-3.2683,0.6426,0.6216,0.4975,0.5752,0.4973,0.021,0.1451,0.0674,0.1453,0.6265,0.0071
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,MMLU,MMLU,14042,100,-2.625,0.6459,0.6352,0.4782,0.5765,0.4781,0.0108,0.1677,0.0694,0.1679,0.6265,0.0071
