model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,1.0885,0.6847,0.6613,0.5859,0.6595,0.592,0.0234,0.0988,0.0252,0.0927,0.9737,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,2.7355,0.7585,0.8021,0.709,0.7999,0.7183,0.0436,0.0494,0.0414,0.0401,0.9737,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,2.7495,0.7421,0.7137,0.6678,0.7126,0.6723,0.0284,0.0744,0.0295,0.0699,0.9737,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,0.7455,0.7196,0.743,0.6272,0.7402,0.6377,0.0234,0.0924,0.0206,0.082,0.9737,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,0.6424,0.6796,0.6817,0.5789,0.6792,0.5872,0.0021,0.1007,0.0004,0.0924,0.9737,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,1.3476,0.7346,0.7797,0.6813,0.7773,0.6887,0.0451,0.0533,0.0427,0.046,0.9737,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,1.6307,0.7329,0.7465,0.6672,0.7446,0.6737,0.0136,0.0657,0.0117,0.0592,0.9737,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,1.3209,0.7964,0.8041,0.7176,0.802,0.7257,0.0077,0.0788,0.0056,0.0707,0.9737,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-0.4156,0.58,0.5466,0.5262,0.5461,0.5265,0.0334,0.0537,0.0339,0.0534,0.9737,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.9259,0.7619,0.7825,0.7023,0.7805,0.7075,0.0207,0.0595,0.0187,0.0544,0.9737,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.8464,0.7625,0.7854,0.7071,0.7835,0.7126,0.0229,0.0554,0.021,0.0499,0.9737,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0058,0.7918,0.7946,0.698,0.7923,0.7054,0.0028,0.0938,0.0005,0.0864,0.9737,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,1.5034,0.7663,0.7609,0.6876,0.7591,0.6932,0.0054,0.0786,0.0072,0.073,0.9737,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,2.8547,0.7202,0.7602,0.6119,0.7567,0.6242,0.04,0.1083,0.0364,0.0961,0.9737,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,1.8965,0.7229,0.7797,0.6773,0.7772,0.685,0.0568,0.0455,0.0543,0.0379,0.9737,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-0.7776,0.4598,0.4526,0.4124,0.4517,0.4168,0.0072,0.0474,0.0081,0.043,0.9737,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,1.4401,0.7814,0.7907,0.7071,0.7887,0.7153,0.0093,0.0743,0.0073,0.0661,0.9737,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,2.1501,0.7742,0.7854,0.7015,0.7834,0.7095,0.0112,0.0727,0.0092,0.0647,0.9737,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,1.0442,0.7402,0.7537,0.6741,0.7519,0.6826,0.0135,0.0661,0.0117,0.0577,0.9737,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,1.0947,0.7787,0.7647,0.6734,0.7625,0.6821,0.014,0.1052,0.0162,0.0966,0.9737,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,1.3351,0.8014,0.7841,0.7051,0.7822,0.7115,0.0173,0.0963,0.0192,0.0899,0.9737,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,1.4905,0.7304,0.7579,0.6681,0.7557,0.6746,0.0275,0.0623,0.0253,0.0558,0.9737,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,0.9777,0.6729,0.6457,0.5925,0.6444,0.5964,0.0272,0.0804,0.0285,0.0765,0.9737,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.9386,0.633,0.6013,0.5502,0.6,0.5545,0.0317,0.0828,0.0329,0.0785,0.9737,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,1.1792,0.7623,0.6988,0.6497,0.6976,0.6537,0.0635,0.1126,0.0647,0.1086,0.9737,0.1064
