model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.042,0.0,0.3412,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.1234,0.0,0.5088,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0252,0.0,0.4131,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0355,0.0,0.4191,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.1029,0.0,0.3614,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0166,0.0,0.3013,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.018,0.0,0.2131,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0134,0.0,0.2705,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0441,0.0,0.3765,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0175,0.0,0.3955,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0345,0.0,0.49,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0044,0.0,0.3573,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.1331,0.0,0.3421,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0943,0.0,0.3285,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.05,0.0,0.2052,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0274,0.0,0.3511,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0222,0.0,0.4749,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0626,0.0,0.3669,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0303,0.0,0.4438,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0793,0.0,0.4292,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0812,0.0,0.4346,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0235,0.0,0.4406,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0147,0.0,0.12,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0544,0.0,0.48,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0593,0.0,0.16,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0402,0.0,0.34,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0665,0.0,0.38,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0666,0.0,0.76,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.0395,0.0,0.52,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.053,0.0,0.68,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.1152,0.0,0.82,0.0,0.7048,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.037,0.0,0.1,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.021,0.0,0.26,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.009,0.0,0.7,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.13,0.0,0.8,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.106,0.0,0.9,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.069,0.0,0.08,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.051,0.0,0.62,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.025,0.0,0.76,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.064,0.0,0.9,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.083,0.0,0.9,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.012,0.0,0.8,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.038,0.0,0.76,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.057,0.0,0.88,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.019,0.0,0.6,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.048,0.0,0.96,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.006,0.0,0.74,0.0,0.734,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.005,0.0,0.62,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.045,0.0,0.86,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.047,0.0,0.82,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.041,0.0,0.84,0.0,0.799,0.0,GSM8K-Lite
