model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.8587,0.652,0.673,0.5981,0.6554,0.5998,0.021,0.0539,0.0034,0.0522,0.76,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.0506,0.483,0.438,0.445,0.4397,0.445,0.045,0.038,0.0433,0.038,0.76,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.1632,0.664,0.689,0.662,0.683,0.6639,0.025,0.002,0.019,0.0001,0.76,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,1.668,0.236,0.244,0.1856,0.2311,0.1903,0.008,0.0504,0.0049,0.0457,0.76,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.7441,0.26,0.219,0.1899,0.2123,0.1912,0.041,0.0701,0.0477,0.0688,0.76,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.0382,0.386,0.299,0.3015,0.2997,0.302,0.087,0.0845,0.0863,0.084,0.76,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.9924,0.697,0.669,0.6716,0.6692,0.6698,0.028,0.0254,0.0278,0.0272,0.76,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,1.0546,0.7,0.631,0.6626,0.6379,0.6596,0.069,0.0374,0.0621,0.0404,0.76,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.2256,0.793,0.704,0.693,0.7013,0.6927,0.089,0.1,0.0917,0.1003,0.76,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.8924,0.629,0.664,0.6175,0.6529,0.6178,0.035,0.0115,0.0239,0.0112,0.76,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.5706,0.637,0.684,0.6003,0.6643,0.6021,0.047,0.0367,0.0273,0.0349,0.76,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,1.3766,0.724,0.721,0.6718,0.7095,0.673,0.003,0.0522,0.0145,0.051,0.76,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.7728,0.831,0.835,0.7822,0.8226,0.7835,0.004,0.0488,0.0084,0.0475,0.76,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,0.5217,0.853,0.87,0.802,0.8542,0.8042,0.017,0.051,0.0012,0.0488,0.76,0.05
