model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-9.3362,0.8059,0.8,0.7507,0.7802,0.7507,0.0059,0.0552,0.0257,0.0552,0.5977,0.0128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-9.3362,0.8084,0.8,0.7507,0.7802,0.7507,0.0084,0.0578,0.0283,0.0578,0.5977,0.0128
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-9.7128,0.8978,0.9,0.8985,0.8994,0.8985,0.0022,0.0007,0.0016,0.0007,0.5977,0.0128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,454.0174,0.7854,0.9,0.7354,0.8338,0.7354,0.1146,0.0501,0.0483,0.0501,0.5977,0.0128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.5867,0.4381,0.6,0.5923,0.5973,0.5933,0.1619,0.1543,0.1592,0.1552,0.5977,0.0128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.4545,0.6335,0.7,0.6544,0.682,0.6552,0.0665,0.0209,0.0485,0.0217,0.5977,0.0128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.4482,0.7548,0.8,0.8123,0.8049,0.8121,0.0452,0.0575,0.0501,0.0573,0.5977,0.0128
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.3433,0.6309,0.5,0.7192,0.5871,0.7166,0.1309,0.0883,0.0438,0.0857,0.5977,0.0128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.0511,0.4176,0.3,0.2774,0.2912,0.278,0.1176,0.1402,0.1265,0.1396,0.5977,0.0128
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-125.6021,0.7011,0.6,0.7521,0.6612,0.7521,0.1011,0.0509,0.04,0.0509,0.5977,0.0128
