model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.5748,0.461,0.3993,0.3974,0.4001,0.4051,0.0616,0.0636,0.0609,0.0559,0.8688,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-1.8279,0.6564,0.6501,0.7281,0.6603,0.7274,0.0063,0.0717,0.0038,0.071,0.8688,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,0.0651,0.5582,0.5384,0.5922,0.5453,0.5913,0.0199,0.034,0.0129,0.033,0.8688,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-1.6106,0.641,0.6073,0.6681,0.6157,0.6709,0.0336,0.0271,0.0253,0.03,0.8688,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,2.189,0.4072,0.3695,0.3433,0.3672,0.352,0.0377,0.064,0.04,0.0552,0.8688,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,2.3786,0.3933,0.3869,0.3434,0.3824,0.3528,0.0064,0.0499,0.0108,0.0404,0.8688,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,-0.4042,0.3474,0.3271,0.2449,0.3179,0.2575,0.0204,0.1026,0.0295,0.09,0.8688,0.1224
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,TruthfulQA,TruthfulQA,817,100,0.5957,0.3582,0.3549,0.283,0.347,0.295,0.0033,0.0752,0.0112,0.0632,0.8688,0.1224
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,TruthfulQA,TruthfulQA,817,100,-0.25,0.3466,0.3421,0.24,0.3305,0.2537,0.0045,0.1066,0.0161,0.0929,0.8688,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,TruthfulQA,TruthfulQA,817,100,3.7174,0.5018,0.4678,0.4532,0.4667,0.4597,0.0341,0.0486,0.0351,0.0421,0.8688,0.1224
