model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.3083,0.7485,0.6564,0.7698,0.662,0.7612,0.092,0.0213,0.0865,0.0128,0.9469,0.0613
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1029,0.7607,0.7485,0.7891,0.7504,0.7855,0.0123,0.0284,0.0103,0.0248,0.9469,0.0613
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.3158,0.8896,0.908,0.8228,0.9035,0.8237,0.0184,0.0668,0.0139,0.0659,0.9469,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.7857,0.7485,0.6933,0.7281,0.6946,0.7188,0.0552,0.0204,0.0539,0.0297,0.9469,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.5217,0.5399,0.6442,0.4947,0.6365,0.4989,0.1043,0.0451,0.0966,0.041,0.9469,0.0613
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,4.9465,0.7975,0.8221,0.7535,0.8185,0.7541,0.0245,0.044,0.0209,0.0435,0.9469,0.0613
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.8569,0.7546,0.7362,0.7145,0.7346,0.7067,0.0184,0.0401,0.02,0.0479,0.9469,0.0613
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.8635,0.6503,0.7423,0.7032,0.7401,0.701,0.092,0.0529,0.0898,0.0507,0.9469,0.0613
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.3283,0.6319,0.6564,0.5542,0.6508,0.5501,0.0245,0.0777,0.0189,0.0818,0.9469,0.0613
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.9689,0.227,0.1779,0.1645,0.177,0.1613,0.0491,0.0625,0.05,0.0657,0.9469,0.0613
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.69,0.3313,0.2883,0.259,0.2863,0.2502,0.0429,0.0723,0.045,0.0811,0.9469,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.877,0.5399,0.7485,0.5855,0.7398,0.5854,0.2086,0.0456,0.1999,0.0456,0.9469,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.0605,0.865,0.908,0.8348,0.9041,0.8347,0.0429,0.0302,0.0391,0.0303,0.9469,0.0613
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,10.8913,0.773,0.816,0.712,0.8101,0.7064,0.0429,0.061,0.0371,0.0666,0.9469,0.0613
