model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.5047,0.5924,0.6743,0.62,0.6401,0.6204,0.0818,0.0275,0.0477,0.0279,0.3662,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.3293,0.4524,0.3668,0.3521,0.3576,0.3522,0.0856,0.1002,0.0948,0.1001,0.3662,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.621,0.769,0.8002,0.6971,0.7353,0.6977,0.0312,0.072,0.0338,0.0713,0.3662,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-2.5342,0.6268,0.6739,0.6146,0.6366,0.615,0.0471,0.0123,0.0098,0.0118,0.3662,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-1.228,0.5251,0.484,0.4594,0.4685,0.4595,0.0412,0.0658,0.0567,0.0656,0.3662,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.8551,0.7797,0.779,0.6988,0.7285,0.6994,0.0007,0.0809,0.0512,0.0804,0.3662,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-1.7906,0.5661,0.5219,0.4546,0.4795,0.4551,0.0442,0.1115,0.0866,0.111,0.3662,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-2.1769,0.6257,0.6054,0.5535,0.5727,0.5539,0.0203,0.0722,0.053,0.0718,0.3662,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-2.2722,0.6406,0.6382,0.5801,0.6017,0.5806,0.0024,0.0604,0.0389,0.06,0.3662,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,-1.0901,0.7018,0.7109,0.6543,0.6753,0.6547,0.0091,0.0475,0.0265,0.0471,0.3662,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-2.3877,0.6264,0.6041,0.5475,0.5685,0.5479,0.0223,0.0789,0.0579,0.0785,0.3662,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-0.9586,0.6942,0.733,0.6497,0.6806,0.6504,0.0388,0.0445,0.0136,0.0438,0.3662,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-1.9408,0.6038,0.6343,0.5693,0.5934,0.5697,0.0306,0.0345,0.0104,0.0341,0.3662,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-1.2471,0.706,0.7094,0.6437,0.668,0.6442,0.0033,0.0623,0.038,0.0619,0.3662,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-1.1042,0.7724,0.776,0.7082,0.7333,0.7086,0.0036,0.0642,0.0391,0.0638,0.3662,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.0292,0.3714,0.2876,0.3227,0.3098,0.3226,0.0837,0.0487,0.0616,0.0488,0.3662,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,-1.2847,0.5477,0.5407,0.5043,0.5178,0.5047,0.0071,0.0434,0.0299,0.0431,0.3662,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,-2.5136,0.6391,0.63,0.5706,0.5926,0.571,0.009,0.0685,0.0465,0.0681,0.3662,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,-8.6951,0.6532,0.6575,0.6043,0.624,0.6047,0.0043,0.0489,0.0292,0.0485,0.3662,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-2.8456,0.6439,0.6246,0.5556,0.5812,0.5561,0.0194,0.0883,0.0627,0.0878,0.3662,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,100,-2.2841,0.6536,0.6095,0.5449,0.5688,0.5454,0.0442,0.1087,0.0848,0.1083,0.3662,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,-2.7201,0.6467,0.6345,0.5582,0.5865,0.5588,0.0122,0.0885,0.0602,0.0879,0.3662,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,-2.7591,0.6445,0.6883,0.6218,0.6464,0.6222,0.0438,0.0227,0.0019,0.0223,0.3662,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,-1.3929,0.5852,0.632,0.5557,0.5839,0.5561,0.0468,0.0295,0.0013,0.029,0.3662,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,-0.3251,0.5454,0.5691,0.5271,0.5426,0.5273,0.0237,0.0183,0.0027,0.018,0.3662,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-1.3317,0.5907,0.5501,0.5102,0.5249,0.5104,0.0406,0.0805,0.0657,0.0802,0.3662,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-0.6959,0.7715,0.7521,0.6898,0.7129,0.6903,0.0194,0.0817,0.0586,0.0812,0.3662,0.0071
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,100,-1.0458,0.7172,0.7099,0.6507,0.6727,0.6512,0.0073,0.0665,0.0445,0.066,0.3662,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-1.2633,0.7033,0.7023,0.6514,0.6703,0.6518,0.001,0.0519,0.033,0.0515,0.3662,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,-1.627,0.5541,0.4504,0.3995,0.4183,0.3998,0.1038,0.1546,0.1358,0.1543,0.3662,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,-0.9533,0.7542,0.7188,0.6472,0.6738,0.6478,0.0354,0.107,0.0804,0.1064,0.3662,0.0071
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,100,-1.7268,0.5877,0.5796,0.5294,0.548,0.5298,0.0081,0.0583,0.0397,0.0579,0.3662,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,-1.2241,0.5494,0.6352,0.5565,0.5856,0.557,0.0857,0.0071,0.0362,0.0076,0.3662,0.0071
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,MMLU,MMLU,14042,100,-0.9449,0.6701,0.6929,0.6281,0.6522,0.6286,0.0229,0.0419,0.0179,0.0415,0.3662,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,100,-1.4984,0.5437,0.5496,0.4736,0.5018,0.4741,0.0058,0.0701,0.042,0.0696,0.3662,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,-1.6687,0.6208,0.568,0.5378,0.549,0.538,0.0528,0.083,0.0718,0.0828,0.3662,0.0071
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,MMLU,MMLU,14042,100,-1.0237,0.4998,0.5137,0.487,0.497,0.4873,0.014,0.0128,0.0028,0.0125,0.3662,0.0071
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,MMLU,MMLU,14042,100,-2.0856,0.6224,0.6136,0.5718,0.5873,0.5722,0.0088,0.0506,0.0351,0.0503,0.3662,0.0071
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,MMLU,MMLU,14042,100,-2.9495,0.6218,0.5651,0.5487,0.5548,0.5489,0.0568,0.0732,0.067,0.073,0.3662,0.0071
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,MMLU,MMLU,14042,100,-1.6408,0.5478,0.552,0.5102,0.5257,0.5106,0.0042,0.0376,0.0221,0.0372,0.3662,0.0071
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,MMLU,MMLU,14042,100,-1.354,0.4471,0.3368,0.3069,0.3181,0.3072,0.1103,0.1402,0.129,0.1399,0.3662,0.0071
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,MMLU,MMLU,14042,100,-2.5642,0.6293,0.6447,0.5874,0.6087,0.5879,0.0154,0.0419,0.0206,0.0414,0.3662,0.0071
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,100,-1.2411,0.5952,0.5682,0.5148,0.5345,0.5151,0.027,0.0804,0.0607,0.0801,0.3662,0.0071
open-llm-leaderboard/details_euclaise__Ferret-7B,MMLU,MMLU,14042,100,-1.4406,0.5875,0.5514,0.5337,0.5402,0.5338,0.036,0.0537,0.0472,0.0537,0.3662,0.0071
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,100,-2.2172,0.6278,0.663,0.6114,0.6305,0.6117,0.0352,0.0165,0.0027,0.0161,0.3662,0.0071
open-llm-leaderboard/details_chargoddard__storytime-13b,MMLU,MMLU,14042,100,-2.1815,0.578,0.5522,0.4645,0.497,0.4651,0.0258,0.1135,0.081,0.1129,0.3662,0.0071
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,MMLU,MMLU,14042,100,-1.7105,0.5966,0.6129,0.5551,0.5766,0.5555,0.0164,0.0415,0.02,0.041,0.3662,0.0071
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,MMLU,MMLU,14042,100,-2.0338,0.6196,0.6715,0.5992,0.626,0.5997,0.0519,0.0204,0.0064,0.0199,0.3662,0.0071
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,MMLU,MMLU,14042,100,-1.087,0.4912,0.4811,0.4131,0.4383,0.4136,0.0101,0.078,0.0528,0.0775,0.3662,0.0071
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,MMLU,MMLU,14042,100,-1.007,0.4515,0.4265,0.3898,0.4035,0.3902,0.025,0.0617,0.048,0.0613,0.3662,0.0071
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,MMLU,MMLU,14042,100,-1.3562,0.4719,0.4485,0.4135,0.4267,0.4141,0.0234,0.0584,0.0452,0.0578,0.3662,0.0071
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,MMLU,MMLU,14042,100,-0.9683,0.4839,0.5007,0.4528,0.4705,0.453,0.0168,0.0311,0.0134,0.0309,0.3662,0.0071
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,MMLU,MMLU,14042,100,-1.4683,0.5522,0.5061,0.4166,0.4498,0.4173,0.0461,0.1356,0.1024,0.1349,0.3662,0.0071
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,MMLU,MMLU,14042,100,-1.0381,0.447,0.4534,0.422,0.4338,0.4224,0.0064,0.025,0.0133,0.0246,0.3662,0.0071
open-llm-leaderboard/details_jphme__em_german_leo_mistral,MMLU,MMLU,14042,100,-1.0077,0.492,0.4885,0.4632,0.4726,0.4634,0.0036,0.0289,0.0195,0.0287,0.3662,0.0071
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,MMLU,MMLU,14042,100,-0.894,0.4934,0.4665,0.4205,0.4376,0.4208,0.0269,0.073,0.0559,0.0726,0.3662,0.0071
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,MMLU,MMLU,14042,100,-1.5078,0.6996,0.6757,0.5964,0.6258,0.597,0.0239,0.1033,0.0738,0.1026,0.3662,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,MMLU,MMLU,14042,100,-1.3501,0.5582,0.538,0.4561,0.4865,0.4567,0.0202,0.1021,0.0717,0.1015,0.3662,0.0071
open-llm-leaderboard/details_Sao10K__BrainDerp2,MMLU,MMLU,14042,100,-1.4049,0.5888,0.6168,0.517,0.554,0.5176,0.028,0.0718,0.0348,0.0712,0.3662,0.0071
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,MMLU,MMLU,14042,100,-2.0964,0.6295,0.6456,0.5885,0.6097,0.5889,0.0161,0.0411,0.0199,0.0407,0.3662,0.0071
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,MMLU,MMLU,14042,100,-0.4177,0.4695,0.4685,0.4531,0.4589,0.4533,0.0011,0.0165,0.0107,0.0162,0.3662,0.0071
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,MMLU,MMLU,14042,100,-1.0623,0.4957,0.4873,0.4205,0.4452,0.4209,0.0084,0.0753,0.0505,0.0749,0.3662,0.0071
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,MMLU,MMLU,14042,100,-1.1776,0.4588,0.3704,0.3513,0.3585,0.3517,0.0884,0.1074,0.1002,0.1071,0.3662,0.0071
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,MMLU,MMLU,14042,100,-1.4071,0.5437,0.5922,0.4876,0.5264,0.4884,0.0486,0.056,0.0173,0.0553,0.3662,0.0071
open-llm-leaderboard/details_dotvignesh__perry-7b,MMLU,MMLU,14042,100,-1.3324,0.4487,0.3955,0.3744,0.3824,0.3748,0.0531,0.0742,0.0663,0.0739,0.3662,0.0071
open-llm-leaderboard/details_TheBloke__koala-13B-HF,MMLU,MMLU,14042,100,-0.759,0.4474,0.5184,0.4552,0.4788,0.4559,0.071,0.0078,0.0314,0.0084,0.3662,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,MMLU,MMLU,14042,100,-0.2403,0.3846,0.3734,0.3529,0.3605,0.3531,0.0113,0.0317,0.0241,0.0316,0.3662,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,MMLU,MMLU,14042,100,-0.8047,0.5354,0.5442,0.5174,0.5272,0.5174,0.0088,0.018,0.0082,0.018,0.3662,0.0071
