model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0355,0.0,0.59,0.0,0.6255,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0276,0.0,0.48,0.0,0.4524,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0168,0.0,0.61,0.0,0.6268,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0255,0.0,0.47,0.0,0.4445,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0037,0.0,0.775,0.0,0.7787,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0355,0.0,0.745,0.0,0.7805,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0147,0.0,0.64,0.0,0.6547,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0261,0.0,0.54,0.0,0.5661,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0159,0.0,0.6,0.0,0.6159,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0013,0.0,0.635,0.0,0.6337,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0158,0.0,0.655,0.0,0.6392,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0267,0.0,0.415,0.0,0.3883,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0356,0.0,0.605,0.0,0.6406,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0003,0.0,0.545,0.0,0.5453,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0568,0.0,0.58,0.0,0.6368,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0107,0.0,0.635,0.0,0.6457,0.0
