model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.3822,0.45,0.4088,0.439,0.4112,0.4388,0.0412,0.0111,0.0388,0.0112,0.9221,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-1.7405,0.4599,0.4852,0.4354,0.4813,0.4356,0.0253,0.0245,0.0214,0.0243,0.9221,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-1.1801,0.3613,0.3297,0.4258,0.3371,0.4251,0.0316,0.0645,0.0242,0.0637,0.9221,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.0552,0.7771,0.7903,0.7039,0.7836,0.7045,0.0132,0.0732,0.0065,0.0726,0.9221,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.724,0.4524,0.465,0.4877,0.4668,0.4875,0.0127,0.0354,0.0144,0.0352,0.9221,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.697,0.4625,0.4378,0.4587,0.4394,0.4586,0.0248,0.0038,0.0232,0.004,0.9221,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-0.6714,0.763,0.8042,0.7151,0.7973,0.7158,0.0412,0.0478,0.0343,0.0472,0.9221,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.282,0.6268,0.65,0.5979,0.646,0.5982,0.0232,0.0289,0.0192,0.0286,0.9221,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,0.0168,0.7092,0.6884,0.6867,0.6882,0.6868,0.0209,0.0225,0.021,0.0224,0.9221,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.8031,0.5251,0.542,0.5212,0.5404,0.5213,0.0169,0.004,0.0153,0.0038,0.9221,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,0.5088,0.6967,0.763,0.6807,0.7566,0.6813,0.0663,0.016,0.0599,0.0154,0.9221,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-0.2482,0.7791,0.77,0.7315,0.767,0.7318,0.0091,0.0476,0.0121,0.0473,0.9221,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.4665,0.7787,0.7785,0.7477,0.7761,0.748,0.0001,0.0309,0.0025,0.0306,0.9221,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.3626,0.7797,0.7794,0.7286,0.7755,0.7291,0.0004,0.0511,0.0043,0.0507,0.9221,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-1.0871,0.6078,0.6169,0.5984,0.6155,0.5987,0.009,0.0094,0.0076,0.0091,0.9221,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.3207,0.6159,0.6132,0.5894,0.6114,0.5895,0.0027,0.0265,0.0046,0.0264,0.9221,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.1074,0.4618,0.4145,0.4313,0.4158,0.4313,0.0473,0.0305,0.046,0.0305,0.9221,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,-0.4575,0.6457,0.6372,0.661,0.639,0.6609,0.0085,0.0153,0.0067,0.0152,0.9221,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,-1.0359,0.6988,0.7891,0.5239,0.7686,0.5256,0.0903,0.1749,0.0698,0.1732,0.9221,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,-0.0618,0.5931,0.6092,0.6052,0.6089,0.6052,0.0161,0.0122,0.0158,0.0122,0.9221,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,0.937,0.6419,0.6394,0.6249,0.6383,0.6251,0.0026,0.017,0.0037,0.0168,0.9221,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,0.1156,0.7052,0.7172,0.6739,0.7139,0.6742,0.012,0.0314,0.0086,0.031,0.9221,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,1.9274,0.6394,0.6768,0.6702,0.6763,0.6703,0.0375,0.0309,0.0369,0.0309,0.9221,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,100,-0.6776,0.5448,0.5236,0.5214,0.5235,0.5215,0.0212,0.0233,0.0213,0.0233,0.9221,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.3176,0.5996,0.6419,0.6162,0.6399,0.6163,0.0422,0.0166,0.0402,0.0167,0.9221,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-1.1275,0.3714,0.3475,0.4089,0.3523,0.4084,0.0239,0.0375,0.0191,0.037,0.9221,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,-0.7623,0.6418,0.7086,0.6536,0.7043,0.654,0.0668,0.0118,0.0626,0.0122,0.9221,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,-0.0534,0.5477,0.5906,0.5778,0.5896,0.5778,0.0429,0.0301,0.0419,0.0301,0.9221,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,0.7033,0.6436,0.6465,0.6081,0.6435,0.6084,0.0028,0.0355,0.0001,0.0352,0.9221,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,-1.1081,0.6139,0.6684,0.6378,0.6661,0.6381,0.0546,0.024,0.0522,0.0242,0.9221,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-0.4805,0.6087,0.6721,0.6114,0.6674,0.6119,0.0634,0.0027,0.0587,0.0031,0.9221,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,8.8709,0.6528,0.6377,0.6313,0.6372,0.6313,0.0151,0.0215,0.0156,0.0214,0.9221,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,-1.0574,0.6115,0.6641,0.595,0.6587,0.5955,0.0526,0.0164,0.0473,0.016,0.9221,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,-0.9765,0.6141,0.6671,0.6054,0.6623,0.6058,0.053,0.0086,0.0482,0.0083,0.9221,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,-0.8825,0.597,0.5955,0.5728,0.5937,0.5729,0.0015,0.0242,0.0033,0.0241,0.9221,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,-0.8385,0.4761,0.5387,0.5161,0.537,0.5162,0.0626,0.04,0.0608,0.0401,0.9221,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,-0.6797,0.5063,0.5395,0.5121,0.5373,0.5122,0.0332,0.0058,0.0311,0.0059,0.9221,0.0071
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,MMLU,MMLU,14042,100,-1.0186,0.6426,0.661,0.6198,0.6578,0.6201,0.0184,0.0229,0.0152,0.0225,0.9221,0.0071
open-llm-leaderboard/details_crumb__apricot-wildflower-20,MMLU,MMLU,14042,100,-1.1444,0.6182,0.6617,0.5664,0.6543,0.567,0.0434,0.0518,0.0361,0.0512,0.9221,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,-0.8166,0.5541,0.4979,0.5221,0.4998,0.5219,0.0562,0.032,0.0543,0.0322,0.9221,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,-0.5695,0.7542,0.7395,0.7132,0.7375,0.7135,0.0147,0.041,0.0168,0.0408,0.9221,0.0071
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,MMLU,MMLU,14042,100,-1.1557,0.4197,0.3992,0.4843,0.4058,0.4838,0.0205,0.0646,0.0139,0.0641,0.9221,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,-0.9121,0.6,0.6265,0.5539,0.6209,0.5543,0.0265,0.0461,0.0209,0.0457,0.9221,0.0071
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,MMLU,MMLU,14042,100,-1.2713,0.4174,0.4189,0.4391,0.4205,0.439,0.0015,0.0217,0.0031,0.0216,0.9221,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,100,-0.2366,0.5437,0.5533,0.5369,0.552,0.537,0.0095,0.0068,0.0083,0.0068,0.9221,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,-1.2725,0.6208,0.6901,0.6336,0.6858,0.634,0.0694,0.0128,0.065,0.0132,0.9221,0.0071
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,-0.8043,0.5474,0.4749,0.5217,0.4786,0.5214,0.0725,0.0257,0.0689,0.026,0.9221,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,MMLU,MMLU,14042,100,-0.8263,0.5907,0.5211,0.54,0.5225,0.5399,0.0696,0.0507,0.0682,0.0509,0.9221,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,MMLU,MMLU,14042,100,-0.4172,0.6196,0.6196,0.6195,0.6196,0.6195,0.0001,0.0001,0.0001,0.0001,0.9221,0.0071
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,MMLU,MMLU,14042,100,-0.7451,0.6036,0.6006,0.5587,0.5974,0.5591,0.003,0.0449,0.0062,0.0445,0.9221,0.0071
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,MMLU,MMLU,14042,100,-0.5382,0.5384,0.4975,0.5114,0.4986,0.5112,0.0409,0.027,0.0398,0.0271,0.9221,0.0071
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,MMLU,MMLU,14042,100,-0.2603,0.5565,0.5602,0.5727,0.5612,0.5728,0.0036,0.0162,0.0046,0.0162,0.9221,0.0071
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,MMLU,MMLU,14042,100,-0.8158,0.6267,0.6592,0.6254,0.6566,0.6256,0.0325,0.0013,0.0299,0.0011,0.9221,0.0071
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,MMLU,MMLU,14042,100,-0.287,0.7597,0.7594,0.7239,0.7566,0.7241,0.0004,0.0358,0.0031,0.0356,0.9221,0.0071
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,MMLU,MMLU,14042,100,-0.608,0.4471,0.3965,0.4314,0.3992,0.4311,0.0506,0.0157,0.0479,0.0159,0.9221,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,MMLU,MMLU,14042,100,-1.1162,0.6253,0.6678,0.6148,0.6637,0.6152,0.0425,0.0104,0.0384,0.0101,0.9221,0.0071
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,MMLU,MMLU,14042,100,-1.2103,0.6293,0.6604,0.6147,0.6569,0.615,0.0311,0.0146,0.0276,0.0143,0.9221,0.0071
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,100,-0.7143,0.5952,0.66,0.5972,0.6552,0.5977,0.0648,0.002,0.06,0.0024,0.9221,0.0071
