model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,2,-0.5947,0.4371,0.0105,0.4232,0.1519,0.4238,0.4266,0.0139,0.2851,0.0133,0.6578,0.0046
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,2,-3.7651,0.0412,0.0,0.0547,0.0187,0.0546,0.0412,0.0135,0.0225,0.0134,0.6578,0.0046
ai21/jamba-instruct,MATH Competition,MATH Competition,437,2,0.396,0.4256,0.0,0.4874,0.1662,0.4855,0.4256,0.0618,0.2595,0.0599,0.6578,0.0046
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,2,0.5756,0.8101,0.0197,0.7366,0.2655,0.7379,0.7903,0.0735,0.5445,0.0721,0.6578,0.0046
anthropic/claude-2.0,MATH Competition,MATH Competition,437,2,-0.3206,0.6613,0.0105,0.4085,0.147,0.4093,0.6509,0.2528,0.5144,0.2521,0.6578,0.0046
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,2,2.2735,0.8261,0.0197,0.8624,0.3082,0.8627,0.8063,0.0363,0.5179,0.0366,0.6578,0.0046
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,2,1.3005,0.087,0.0,0.6803,0.2317,0.677,0.087,0.5934,0.1447,0.59,0.6578,0.0046
cohere/command-light,MATH Competition,MATH Competition,437,2,-2.4288,0.1007,0.0,0.1311,0.0448,0.1308,0.1007,0.0304,0.0559,0.0301,0.6578,0.0046
cohere/command-r-plus,MATH Competition,MATH Competition,437,2,0.3787,0.4577,0.0105,0.5709,0.2023,0.5709,0.4472,0.1132,0.2554,0.1133,0.6578,0.0046
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,2,1.0698,0.8627,0.0197,0.8219,0.2946,0.8227,0.843,0.0408,0.5681,0.04,0.6578,0.0046
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,2,1.5954,0.7689,0.0197,0.6196,0.2256,0.6213,0.7491,0.1493,0.5432,0.1475,0.6578,0.0046
google/gemma-7b,MATH Competition,MATH Competition,437,2,0.0695,0.5652,0.0105,0.4477,0.1604,0.4484,0.5547,0.1175,0.4049,0.1168,0.6578,0.0046
meta/llama-2-70b,MATH Competition,MATH Competition,437,2,-0.066,0.3638,0.0105,0.5225,0.1858,0.5226,0.3534,0.1586,0.1781,0.1588,0.6578,0.0046
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,2,2.0626,0.833,0.0105,0.7188,0.2525,0.7177,0.8225,0.1142,0.5804,0.1152,0.6578,0.0046
microsoft/phi-2,MATH Competition,MATH Competition,437,2,1.0996,0.3135,0.0105,0.3514,0.1273,0.3519,0.303,0.0379,0.1862,0.0384,0.6578,0.0046
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,2,2.7687,0.6247,0.0105,0.5231,0.1861,0.5235,0.6142,0.1016,0.4387,0.1012,0.6578,0.0046
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,2,0.7474,0.7025,0.0105,0.647,0.2282,0.6467,0.692,0.0555,0.4743,0.0558,0.6578,0.0046
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,2,1.6326,0.7208,0.0197,0.6675,0.2419,0.6689,0.7011,0.0533,0.4789,0.052,0.6578,0.0046
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,2,0.123,0.7185,0.0105,0.5772,0.2045,0.5775,0.7081,0.1413,0.514,0.1411,0.6578,0.0046
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,2,0.8326,0.8696,0.0197,0.7059,0.255,0.7071,0.8498,0.1637,0.6146,0.1625,0.6578,0.0046
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,2,-2.1442,0.1304,0.0,0.2282,0.0778,0.2273,0.1304,0.0978,0.0526,0.0969,0.6578,0.0046
writer/palmyra-x-004,MATH Competition,MATH Competition,437,2,1.2716,0.8169,0.0197,0.7842,0.2817,0.7851,0.7972,0.0327,0.5353,0.0318,0.6578,0.0046
01-ai/yi-34b,LegalBench,LegalBench,2047,26,-0.5947,0.5838,0.0964,0.5693,0.4526,0.5692,0.4874,0.0145,0.1312,0.0146,0.2465,0.0127
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,26,-3.7651,0.4255,0.0667,0.3499,0.2806,0.3505,0.3588,0.0756,0.1449,0.075,0.2465,0.0127
ai21/jamba-instruct,LegalBench,LegalBench,2047,26,0.396,0.446,0.076,0.4844,0.3833,0.4838,0.37,0.0384,0.0627,0.0378,0.2465,0.0127
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,26,0.5756,0.6507,0.085,0.5483,0.4338,0.5479,0.5657,0.1024,0.2169,0.1028,0.2465,0.0127
anthropic/claude-2.0,LegalBench,LegalBench,2047,26,-0.3206,0.5335,0.0803,0.5167,0.4088,0.5163,0.4531,0.0167,0.1246,0.0172,0.2465,0.0127
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,26,2.2735,0.6204,0.1063,0.5225,0.4207,0.5235,0.5141,0.098,0.1998,0.0969,0.2465,0.0127
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,26,1.3005,0.3859,0.0505,0.3551,0.2798,0.3548,0.3355,0.0308,0.1062,0.0311,0.2465,0.0127
cohere/command-light,LegalBench,LegalBench,2047,26,-2.4288,0.4001,0.0828,0.4286,0.3436,0.4289,0.3173,0.0285,0.0565,0.0288,0.2465,0.0127
cohere/command-r-plus,LegalBench,LegalBench,2047,26,0.3787,0.6419,0.1344,0.5646,0.4604,0.567,0.5076,0.0773,0.1815,0.0749,0.2465,0.0127
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,26,1.0698,0.7015,0.1103,0.6233,0.497,0.6234,0.5912,0.0782,0.2046,0.0781,0.2465,0.0127
google/gemma-2-9b-it,LegalBench,LegalBench,2047,26,1.5954,0.5432,0.0869,0.454,0.3641,0.4548,0.4563,0.0892,0.1791,0.0884,0.2465,0.0127
google/gemma-7b,LegalBench,LegalBench,2047,26,0.0695,0.5642,0.0885,0.5292,0.4205,0.5291,0.4758,0.035,0.1438,0.0352,0.2465,0.0127
meta/llama-2-70b,LegalBench,LegalBench,2047,26,-0.066,0.6282,0.1016,0.5185,0.4161,0.519,0.5266,0.1097,0.2121,0.1093,0.2465,0.0127
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,26,2.0626,0.5828,0.0977,0.5316,0.4249,0.5319,0.4851,0.0512,0.1579,0.0509,0.2465,0.0127
