model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0086,0.0,0.5543,0.0,0.5457,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0723,0.0,0.7265,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0545,0.0,0.7637,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.01,0.0,0.5737,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0152,0.0,0.6804,0.0,0.6652,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0291,0.0,0.642,0.0,0.6129,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0311,0.0,0.5455,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.007,0.0,0.5407,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0251,0.0,0.5677,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0788,0.0,0.5047,0.0,0.4259,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0247,0.0,0.6958,0.0,0.6711,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0031,0.0,0.5376,0.0,0.5407,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0582,0.0,0.5084,0.0,0.4502,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0301,0.0,0.5718,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.014,0.0,0.6704,0.0,0.6564,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0647,0.0,0.6171,0.0,0.6818,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0225,0.0,0.56,0.0,0.5375,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0154,0.0,0.4608,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0255,0.0,0.5384,0.0,0.5639,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0417,0.0,0.7422,0.0,0.7005,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0388,0.0,0.6129,0.0,0.5742,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0175,0.0,0.4181,0.0,0.4356,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0185,0.0,0.5129,0.0,0.5314,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0296,0.0,0.558,0.0,0.5284,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0379,0.0,0.7563,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0216,0.0,0.574,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0435,0.0,0.6604,0.0,0.6168,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0452,0.0,0.3715,0.0,0.4167,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0075,0.0,0.5762,0.0,0.5687,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0559,0.0,0.4312,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0142,0.0,0.3976,0.0,0.4117,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0292,0.0,0.722,0.0,0.6928,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.043,0.0,0.761,0.0,0.718,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0116,0.0,0.4512,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0494,0.0,0.6223,0.0,0.5729,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0347,0.0,0.7542,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0185,0.0,0.5353,0.0,0.5538,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.034,0.0,0.3653,0.0,0.3993,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0057,0.0,0.6617,0.0,0.656,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0053,0.0,0.4394,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0094,0.0,0.6455,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0466,0.0,0.5042,0.0,0.4576,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0204,0.0,0.398,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0142,0.0,0.6153,0.0,0.6011,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0053,0.0,0.5063,0.0,0.5116,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0629,0.0,0.5222,0.0,0.4593,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0529,0.0,0.5302,0.0,0.5831,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0405,0.0,0.5054,0.0,0.465,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.079,0.0,0.4862,0.0,0.4072,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.003,0.0,0.5235,0.0,0.5205,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0341,0.0,0.6112,0.0,0.5771,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0282,0.0,0.5855,0.0,0.5573,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0255,0.0,0.5248,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0443,0.0,0.5638,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0083,0.0,0.5102,0.0,0.502,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0233,0.0,0.5202,0.0,0.5435,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0008,0.0,0.4402,0.0,0.4394,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.002,0.0,0.5088,0.0,0.5068,0.0
