model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.4888,0.2873,0.2691,0.3391,0.2741,0.3341,0.0182,0.0518,0.0132,0.0468,0.9236,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.3426,0.6588,0.6005,0.6496,0.6039,0.6453,0.0584,0.0092,0.055,0.0135,0.9236,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.1152,0.6763,0.7089,0.7598,0.7123,0.7543,0.0326,0.0836,0.0361,0.078,0.9236,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.3157,0.5663,0.6315,0.6271,0.6311,0.6258,0.0652,0.0608,0.0648,0.0595,0.9236,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.3514,0.0713,0.0728,0.3878,0.0951,0.3648,0.0015,0.3165,0.0238,0.2935,0.9236,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.6795,0.6459,0.6368,0.6996,0.6412,0.6944,0.0091,0.0536,0.0047,0.0484,0.9236,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.3045,0.3912,0.3624,0.4063,0.3656,0.4039,0.0288,0.0151,0.0256,0.0127,0.9236,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.0388,0.5853,0.6232,0.6199,0.6229,0.6197,0.0379,0.0346,0.0376,0.0345,0.9236,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.2668,0.7225,0.7483,0.7568,0.7488,0.7549,0.0258,0.0343,0.0263,0.0324,0.9236,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.3042,0.5277,0.5777,0.5441,0.5752,0.5454,0.05,0.0164,0.0476,0.0178,0.9236,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.5782,0.1645,0.1471,0.1959,0.1506,0.1927,0.0174,0.0314,0.0139,0.0282,0.9236,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.2895,0.5421,0.467,0.5441,0.4725,0.539,0.0751,0.002,0.0696,0.003,0.9236,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.34,0.1448,0.1236,0.1999,0.1288,0.1924,0.0212,0.0551,0.016,0.0476,0.9236,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.7074,0.1236,0.0917,0.1799,0.098,0.1732,0.0318,0.0563,0.0256,0.0496,0.9236,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.0555,0.5201,0.4693,0.4919,0.4708,0.4892,0.0508,0.0282,0.0493,0.0309,0.9236,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.3754,0.5239,0.5709,0.5963,0.5726,0.5938,0.047,0.0724,0.0488,0.0699,0.9236,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.3318,0.7074,0.7362,0.7737,0.7388,0.7704,0.0288,0.0663,0.0314,0.063,0.9236,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.1786,0.1395,0.1463,0.392,0.1636,0.3729,0.0068,0.2525,0.0241,0.2334,0.9236,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.1812,0.3958,0.4238,0.4869,0.4282,0.4811,0.0281,0.0911,0.0324,0.0854,0.9236,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,-0.0288,0.5277,0.5451,0.5733,0.5471,0.5711,0.0174,0.0456,0.0194,0.0434,0.9236,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.6093,0.097,0.0697,0.169,0.0767,0.1605,0.0273,0.072,0.0204,0.0635,0.9236,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.4716,0.351,0.3889,0.4164,0.3909,0.4143,0.0379,0.0654,0.0398,0.0633,0.9236,0.0758
