model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0575,0.0,0.1191,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0573,0.0,0.2175,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0757,0.0,0.1714,0.0,0.2471,0.0
ai21/j2-large,1,0.0702,0.0,0.1622,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0949,0.0,0.1462,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.1093,0.0,0.2099,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.1335,0.0,0.1901,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0924,0.0,0.1515,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.1238,0.0,0.1924,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0313,0.0,0.1311,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0863,0.0,0.2096,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0383,0.0,0.0241,0.0,0.0624,0.0
openai/text-davinci-003,1,0.1418,0.0,0.2264,0.0,0.3683,0.0
together/bloom,1,0.1121,0.0,0.0939,0.0,0.206,0.0
together/opt-175b,1,0.111,0.0,0.1383,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0914,0.0,0.0688,0.0,0.1602,0.0
writer/palmyra-x,1,0.1015,0.0,0.266,0.0,0.3675,0.0
