model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.014,0.0,0.1833,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0042,0.0,0.3567,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0749,0.0,0.4801,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0797,0.0,0.4236,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0665,0.0,0.4097,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0869,0.0,0.4957,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0015,0.0,0.1966,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1412,0.0,0.4844,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0103,0.0,0.3419,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0659,0.0,0.5214,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0317,0.0,0.4216,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0175,0.0,0.1915,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1064,0.0,0.5632,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0015,0.0,0.1537,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0185,0.0,0.3422,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.128,0.0,0.6056,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.1318,0.0,0.5591,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.138,0.0,0.6338,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0833,0.0,0.4331,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1201,0.0,0.4735,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0823,0.0,0.4417,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0631,0.0,0.2342,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0058,0.0,0.6459,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0002,0.0,0.7673,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0223,0.0,0.8145,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.042,0.0,0.8175,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0727,0.0,0.7023,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0213,0.0,0.756,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0292,0.0,0.6734,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0314,0.0,0.7137,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0064,0.0,0.7392,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0372,0.0,0.7295,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0042,0.0,0.7175,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0044,0.0,0.7575,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0554,0.0,0.8341,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0492,0.0,0.7695,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0126,0.0,0.7715,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0037,0.0,0.7818,0.0,0.7855,0.0,NarrativeQA
