model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,50,-3.874,0.6506,0.6592,0.5295,0.6474,0.5295,0.0086,0.1212,0.0032,0.1212,0.9089,0.0036
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,50,-0.1835,0.6871,0.6999,0.6625,0.6965,0.6624,0.0128,0.0246,0.0094,0.0247,0.9089,0.0036
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,50,2.6079,0.6103,0.583,0.7612,0.5993,0.7613,0.0273,0.1509,0.011,0.151,0.9089,0.0036
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,50,-0.2428,0.4276,0.3955,0.5902,0.4133,0.5901,0.032,0.1626,0.0143,0.1626,0.9089,0.0036
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,50,-1.5753,0.5736,0.5647,0.6162,0.5694,0.6162,0.0088,0.0427,0.0041,0.0426,0.9089,0.0036
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,50,-0.507,0.4808,0.3743,0.6373,0.3983,0.6372,0.1065,0.1564,0.0826,0.1563,0.9089,0.0036
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,50,-2.6494,0.4239,0.5254,0.4327,0.5169,0.4328,0.1014,0.0088,0.093,0.0089,0.9089,0.0036
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,50,0.0901,0.3559,0.3012,0.6726,0.335,0.672,0.0547,0.3167,0.0209,0.3161,0.9089,0.0036
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,50,0.381,0.3613,0.3818,0.6877,0.4096,0.6873,0.0204,0.3264,0.0483,0.3259,0.9089,0.0036
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,50,0.6124,0.2673,0.2426,0.7287,0.2869,0.7284,0.0247,0.4613,0.0195,0.4611,0.9089,0.0036
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,50,-0.9493,0.5081,0.5165,0.595,0.5236,0.595,0.0083,0.0869,0.0155,0.0869,0.9089,0.0036
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,50,-91.6585,0.4769,0.4337,0.5217,0.4417,0.5217,0.0432,0.0447,0.0352,0.0447,0.9089,0.0036
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,50,0.4813,0.6175,0.6264,0.7555,0.6382,0.7553,0.0089,0.138,0.0206,0.1378,0.9089,0.0036
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,50,0.3369,0.7771,0.7886,0.7401,0.7842,0.7404,0.0115,0.037,0.0071,0.0367,0.9089,0.0036
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,50,-0.5969,0.4524,0.5332,0.6393,0.5428,0.6392,0.0808,0.187,0.0905,0.1868,0.9089,0.0036
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,50,0.91,0.4445,0.5131,0.7503,0.5347,0.7499,0.0687,0.3058,0.0902,0.3055,0.9089,0.0036
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,50,0.2434,0.651,0.6025,0.6514,0.6069,0.6513,0.0485,0.0004,0.0441,0.0003,0.9089,0.0036
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,50,0.1101,0.6967,0.7005,0.7264,0.7029,0.7264,0.0038,0.0297,0.0062,0.0297,0.9089,0.0036
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,50,0.65,0.6197,0.6269,0.7554,0.6386,0.7554,0.0072,0.1357,0.0189,0.1357,0.9089,0.0036
