model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,46,-2.3869,0.6506,0.5852,0.6674,0.6006,0.6672,0.0655,0.0167,0.05,0.0166,0.8121,0.0033
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,46,-0.7878,0.6871,0.6473,0.6555,0.6488,0.6555,0.0398,0.0316,0.0383,0.0316,0.8121,0.0033
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,46,1.1555,0.6103,0.5402,0.6323,0.5575,0.6321,0.0701,0.022,0.0528,0.0218,0.8121,0.0033
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,46,-0.7251,0.4276,0.3113,0.3886,0.3258,0.3885,0.1163,0.0389,0.1018,0.0391,0.8121,0.0033
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,46,2.3183,0.5736,0.5447,0.614,0.5577,0.6139,0.0289,0.0404,0.0159,0.0403,0.8121,0.0033
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,46,-0.0686,0.4808,0.5611,0.6012,0.5686,0.6011,0.0803,0.1203,0.0878,0.1202,0.8121,0.0033
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,46,-0.2527,0.4239,0.551,0.5492,0.5507,0.5492,0.1271,0.1252,0.1268,0.1253,0.8121,0.0033
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,46,0.2998,0.3559,0.3806,0.3974,0.3838,0.3973,0.0247,0.0414,0.0278,0.0414,0.8121,0.0033
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,46,-0.9915,0.3613,0.3172,0.3661,0.3264,0.366,0.0442,0.0047,0.035,0.0047,0.8121,0.0033
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,46,-0.5372,0.2673,0.1941,0.339,0.2212,0.3386,0.0732,0.0717,0.0461,0.0713,0.8121,0.0033
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,46,0.8391,0.5081,0.544,0.5836,0.5515,0.5834,0.0359,0.0755,0.0433,0.0753,0.8121,0.0033
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,46,0.9031,0.4769,0.4742,0.4989,0.4788,0.4988,0.0027,0.0219,0.0019,0.0219,0.8121,0.0033
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,46,0.0783,0.6175,0.5568,0.6341,0.5713,0.634,0.0607,0.0166,0.0462,0.0165,0.8121,0.0033
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,46,-0.1286,0.7771,0.7356,0.7683,0.7418,0.7683,0.0414,0.0088,0.0353,0.0088,0.8121,0.0033
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,46,-0.3836,0.4524,0.3862,0.3518,0.3798,0.352,0.0661,0.1006,0.0726,0.1004,0.8121,0.0033
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,46,-0.5469,0.4445,0.5257,0.5653,0.5331,0.5652,0.0812,0.1209,0.0887,0.1208,0.8121,0.0033
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,46,-3.4799,0.651,0.5712,0.6368,0.5835,0.6367,0.0798,0.0142,0.0675,0.0143,0.8121,0.0033
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,46,-1.6889,0.6967,0.7518,0.7716,0.7555,0.7715,0.0551,0.0749,0.0588,0.0749,0.8121,0.0033
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,46,0.194,0.6197,0.6245,0.629,0.6254,0.6291,0.0048,0.0093,0.0057,0.0094,0.8121,0.0033
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,46,0.3134,0.6125,0.5278,0.5657,0.5349,0.5656,0.0848,0.0469,0.0776,0.0469,0.8121,0.0033
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,46,0.2799,0.7805,0.7523,0.8099,0.7631,0.8098,0.0282,0.0294,0.0174,0.0293,0.8121,0.0033
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,46,0.1108,0.6547,0.7122,0.7088,0.7116,0.709,0.0575,0.0542,0.0569,0.0543,0.8121,0.0033
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,46,0.8199,0.6405,0.6205,0.6254,0.6214,0.6255,0.02,0.0151,0.0191,0.015,0.8121,0.0033
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,46,0.0589,0.6159,0.5811,0.6011,0.5848,0.6011,0.0349,0.0148,0.0311,0.0148,0.8121,0.0033
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,46,-0.7156,0.4618,0.5044,0.4859,0.501,0.4861,0.0427,0.0242,0.0392,0.0243,0.8121,0.0033
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,46,1.6914,0.5664,0.4611,0.519,0.472,0.5189,0.1052,0.0473,0.0944,0.0475,0.8121,0.0033
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,46,-1.2081,0.4504,0.3996,0.4509,0.4092,0.4508,0.0508,0.0006,0.0412,0.0005,0.8121,0.0033
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,46,0.4267,0.6988,0.7903,0.7367,0.7803,0.7369,0.0915,0.0378,0.0814,0.0381,0.8121,0.0033
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,46,-1.1179,0.7018,0.6067,0.7061,0.6253,0.7059,0.0951,0.0043,0.0765,0.0041,0.8121,0.0033
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,46,-5.0112,0.6419,0.5647,0.6263,0.5763,0.6262,0.0772,0.0156,0.0657,0.0158,0.8121,0.0033
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,46,-0.3488,0.7052,0.6556,0.7355,0.6706,0.7354,0.0496,0.0303,0.0346,0.0302,0.8121,0.0033
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,46,-0.6178,0.7437,0.7701,0.7741,0.7709,0.7741,0.0264,0.0304,0.0272,0.0304,0.8121,0.0033
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,46,-0.7043,0.6942,0.6424,0.7093,0.6549,0.7092,0.0518,0.0151,0.0393,0.015,0.8121,0.0033
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,46,-1.3886,0.7474,0.7391,0.7907,0.7488,0.7907,0.0083,0.0433,0.0014,0.0433,0.8121,0.0033
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,46,-0.0172,0.706,0.6558,0.6785,0.66,0.6785,0.0503,0.0275,0.046,0.0275,0.8121,0.0033
