model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0635,0.0,0.3642,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0454,0.0,0.3483,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0536,0.0,0.2989,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0845,0.0,0.356,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0308,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0416,0.0,0.3016,0.0,0.3432,0.0
cohere/command-light,1,0.0319,0.0,0.1632,0.0,0.1951,0.0
cohere/command,1,0.0132,0.0,0.3779,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.127,0.0,0.3399,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0726,0.0,0.2598,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0745,0.0,0.2483,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0768,0.0,0.2761,0.0,0.3529,0.0
google/text-bison@001,1,0.0265,0.0,0.3635,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1011,0.0,0.3296,0.0,0.4307,0.0
microsoft/phi-2,1,0.0015,0.0,0.1537,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0334,0.0,0.245,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0022,0.0,0.3259,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0793,0.0,0.3479,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0957,0.0,0.4056,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0498,0.0,0.3636,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.06,0.0,0.2252,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0751,0.0,0.353,0.0,0.4281,0.0
