model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0011,0.0,0.4424,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0681,0.0,0.2419,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0127,0.0,0.415,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0342,0.0,0.163,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0677,0.0,0.1852,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0454,0.0,0.2538,0.0,0.2992,0.0
ai21/j2-grande,1,0.0398,0.0,0.3101,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0431,0.0,0.3423,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0051,0.0,0.3886,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0276,0.0,0.4112,0.0,0.3836,0.0
allenai/olmo-7b,1,0.042,0.0,0.2165,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0264,0.0,0.326,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0535,0.0,0.2312,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0398,0.0,0.3654,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0323,0.0,0.3956,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0184,0.0,0.3567,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0332,0.0,0.377,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0135,0.0,0.1572,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0346,0.0,0.406,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0122,0.0,0.0405,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0397,0.0,0.3692,0.0,0.4089,0.0
cohere/command-light,1,0.0174,0.0,0.2125,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0089,0.0,0.352,0.0,0.3432,0.0
cohere/command-r,1,0.0057,0.0,0.3579,0.0,0.3522,0.0
cohere/command,1,0.0358,0.0,0.3553,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.039,0.0,0.3229,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0043,0.0,0.3949,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0057,0.0,0.3267,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0122,0.0,0.335,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.027,0.0,0.405,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0451,0.0,0.4104,0.0,0.4555,0.0
google/gemma-7b,1,0.0263,0.0,0.3094,0.0,0.3356,0.0
google/text-bison@001,1,0.0778,0.0,0.3122,0.0,0.39,0.0
google/text-unicorn@001,1,0.01,0.0,0.4448,0.0,0.4348,0.0
meta/llama-2-13b,1,0.011,0.0,0.3816,0.0,0.3706,0.0
meta/llama-2-70b,1,0.077,0.0,0.3826,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0523,0.0,0.2804,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0012,0.0,0.4765,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0204,0.0,0.3577,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.4757,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0248,0.0,0.4765,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.027,0.0,0.182,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0153,0.0,0.2189,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0279,0.0,0.4847,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0186,0.0,0.4493,0.0,0.4307,0.0
meta/llama-65b,1,0.0341,0.0,0.3985,0.0,0.4326,0.0
microsoft/phi-2,1,0.0062,0.0,0.1614,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0536,0.0,0.3773,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0328,0.0,0.3342,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0292,0.0,0.2819,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0043,0.0,0.2999,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0673,0.0,0.4102,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0424,0.0,0.3849,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0489,0.0,0.2159,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0028,0.0,0.3318,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0244,0.0,0.4103,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0081,0.0,0.474,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0353,0.0,0.5367,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0371,0.0,0.533,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0627,0.0,0.3228,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0164,0.0,0.3777,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0155,0.0,0.4289,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0632,0.0,0.2371,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0651,0.0,0.2045,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0509,0.0,0.3084,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0439,0.0,0.1612,0.0,0.2051,0.0
