model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.007,0.0,0.86,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.032,0.0,0.58,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.046,0.0,0.66,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.011,0.0,0.8,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.057,0.0,0.78,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.012,0.0,0.66,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.015,0.0,0.62,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.141,0.0,0.84,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.064,0.0,0.56,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.042,0.0,0.82,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.063,0.0,0.54,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.04,0.0,0.68,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.003,0.0,0.64,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.012,0.0,0.76,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.028,0.0,0.44,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.127,0.0,0.14,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.114,0.0,0.8,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0333,0.0,0.1315,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0046,0.0,0.2003,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0157,0.0,0.1866,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0219,0.0,0.1518,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.01,0.0,0.1593,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0197,0.0,0.1686,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0009,0.0,0.1916,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0117,0.0,0.1799,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0098,0.0,0.1731,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0206,0.0,0.1353,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0161,0.0,0.1134,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0052,0.0,0.1671,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0213,0.0,0.1295,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0239,0.0,0.165,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0219,0.0,0.1519,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0203,0.0,0.153,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0168,0.0,0.1632,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0191,0.0,0.166,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0355,0.0,0.1086,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0213,0.0,0.0627,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0373,0.0,0.1153,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0119,0.0,0.2173,0.0,0.2292,0.0,WMT-14 Translation
