model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0109,0.0,0.377,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0125,0.0,0.5141,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0509,0.0,0.4161,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0277,0.0,0.371,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0203,0.0,0.3918,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0142,0.0,0.4812,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.044,0.0,0.3991,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0032,0.0,0.3498,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.016,0.0,0.3438,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0727,0.0,0.3511,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0058,0.0,0.2474,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0494,0.0,0.4033,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.059,0.0,0.3487,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0378,0.0,0.4947,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0367,0.0,0.3132,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0013,0.0,0.3521,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0032,0.0,0.4203,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0153,0.0,0.3744,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0024,0.0,0.3947,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0719,0.0,0.2133,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0581,0.0,0.3554,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0106,0.0,0.3966,0.0,0.4072,0.0
