model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.7432,0.5,0.46,0.5335,0.4629,0.5249,0.04,0.0335,0.0371,0.0249,0.956,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1653,0.43,0.37,0.468,0.3725,0.4257,0.06,0.038,0.0575,0.0043,0.956,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6863,0.33,0.34,0.3622,0.3407,0.3566,0.01,0.0322,0.0107,0.0266,0.956,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1836,0.47,0.48,0.4589,0.48,0.4803,0.01,0.0111,0.01,0.0103,0.956,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.559,0.35,0.38,0.4167,0.3815,0.4137,0.03,0.0667,0.0315,0.0637,0.956,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4314,0.17,0.17,0.3202,0.173,0.2386,0.0,0.1502,0.003,0.0686,0.956,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2235,0.21,0.22,0.3275,0.2225,0.2775,0.01,0.1175,0.0125,0.0675,0.956,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.1366,0.33,0.3,0.3405,0.3013,0.3304,0.03,0.0105,0.0287,0.0004,0.956,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.8349,0.24,0.37,0.3267,0.3667,0.2951,0.13,0.0867,0.1267,0.0551,0.956,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0256,0.42,0.39,0.4923,0.3927,0.4522,0.03,0.0723,0.0273,0.0322,0.956,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0651,0.45,0.48,0.4768,0.4796,0.4712,0.03,0.0268,0.0296,0.0212,0.956,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.658,0.57,0.57,0.5409,0.5692,0.5511,0.0,0.0291,0.0008,0.0189,0.956,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4934,0.48,0.4,0.488,0.4027,0.4622,0.08,0.008,0.0773,0.0178,0.956,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7112,0.35,0.34,0.3638,0.3405,0.3517,0.01,0.0138,0.0095,0.0017,0.956,0.5
