model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0077,0.0,0.7047,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0473,0.0,0.4283,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0219,0.0,0.6182,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0196,0.0,0.7043,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0495,0.0,0.7968,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.017,0.0,0.7592,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0345,0.0,0.645,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0455,0.0,0.6223,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0361,0.0,0.649,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.062,0.0,0.829,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0174,0.0,0.737,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.017,0.0,0.6626,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0719,0.0,0.8473,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0414,0.0,0.8222,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0135,0.0,0.2285,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0283,0.0,0.1456,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0455,0.0,0.5841,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0009,0.0,0.7338,0.0,0.7346,0.0
cohere/command-light,1,0.0009,0.0,0.6451,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0555,0.0,0.8006,0.0,0.7452,0.0
cohere/command-r,1,0.0364,0.0,0.7693,0.0,0.7329,0.0
cohere/command,1,0.005,0.0,0.7575,0.0,0.7526,0.0
deepseek-ai/deepseek-v3,1,0.0488,0.0,0.8452,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0411,0.0,0.8027,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0442,0.0,0.8257,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0437,0.0,0.7976,0.0,0.7539,0.0
google/gemini-2.0-flash-exp,1,0.0744,0.0,0.8613,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0571,0.0,0.8489,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0343,0.0,0.814,0.0,0.7797,0.0
google/text-bison@001,1,0.0081,0.0,0.7298,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0523,0.0,0.8029,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0085,0.0,0.7568,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0725,0.0,0.7732,0.0,0.7008,0.0
meta/llama-3-70b,1,0.03,0.0,0.8331,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0095,0.0,0.7669,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0376,0.0,0.7897,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0245,0.0,0.7996,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0285,0.0,0.7904,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0224,0.0,0.7849,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0368,0.0,0.8155,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0051,0.0,0.7969,0.0,0.7918,0.0
meta/llama-65b,1,0.0357,0.0,0.802,0.0,0.7663,0.0
microsoft/phi-2,1,0.0007,0.0,0.7196,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0324,0.0,0.7713,0.0,0.7389,0.0
mistralai/mistral-7b-v0.1,1,0.0382,0.0,0.7719,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0461,0.0,0.4137,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.057,0.0,0.8384,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0454,0.0,0.4051,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0178,0.0,0.5561,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0421,0.0,0.8276,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0597,0.0,0.8339,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0266,0.0,0.8053,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.001,0.0,0.7298,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0254,0.0,0.7986,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0037,0.0,0.741,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0106,0.0,0.7313,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0074,0.0,0.723,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0235,0.0,0.7419,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.016,0.0,0.5897,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0469,0.0,0.4102,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0276,0.0,0.7649,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0727,0.0,0.8133,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0081,0.0,0.6422,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0505,0.0,0.6224,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0413,0.0,0.6743,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0231,0.0,0.7854,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0384,0.0,0.8149,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0372,0.0,0.8018,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0291,0.0,0.6853,0.0,0.7144,0.0
