model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0503,0.0,0.8405,0.0,0.7903,0.0
ai21/j2-grande,1,0.0048,0.0,0.7633,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0053,0.0,0.7506,0.0,0.7559,0.0
amazon/nova-micro-v1:0,1,0.0337,0.0,0.7814,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0221,0.0,0.8143,0.0,0.7922,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0603,0.0,0.8211,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0117,0.0,0.3629,0.0,0.3512,0.0
databricks/dbrx-instruct,1,0.0083,0.0,0.5147,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0245,0.0,0.617,0.0,0.5925,0.0
google/gemini-1.5-pro-001,1,0.0331,0.0,0.8214,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0474,0.0,0.8141,0.0,0.7667,0.0
google/gemma-7b,1,0.0339,0.0,0.7998,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0189,0.0,0.5611,0.0,0.58,0.0
microsoft/phi-3-small-8k-instruct,1,0.0001,0.0,0.7589,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0602,0.0,0.7831,0.0,0.7229,0.0
mistralai/open-mistral-nemo-2407,1,0.027,0.0,0.7672,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0118,0.0,0.6404,0.0,0.6522,0.0
openai/gpt-4o-2024-05-13,1,0.0168,0.0,0.8245,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0145,0.0,0.8159,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0511,0.0,0.8243,0.0,0.7731,0.0
qwen/qwen1.5-32b,1,0.0022,0.0,0.5929,0.0,0.5907,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0042,0.0,0.7612,0.0,0.757,0.0
