model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0
ai21/j2-jumbo,1,0.0747,0.0,0.18,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0443,0.0,0.74,0.0,0.6957,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.0705,0.0,0.86,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0
google/gemma-2-27b-it,1,0.0528,0.0,0.84,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0
google/gemma-7b,1,0.0548,0.0,0.62,0.0,0.5652,0.0
meta/llama-2-70b,1,0.0362,0.0,0.4,0.0,0.3638,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.8,0.0,0.7689,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0399,0.0,0.66,0.0,0.6201,0.0
mistralai/mistral-7b-v0.1,1,0.0322,0.0,0.38,0.0,0.3478,0.0
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0
openai/text-davinci-002,1,0.0268,0.0,0.44,0.0,0.4668,0.0
qwen/qwen1.5-72b,1,0.0752,0.0,0.78,0.0,0.7048,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0138,0.0,0.92,0.0,0.9062,0.0
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0
upstage/solar-pro-241126,1,0.1267,0.0,0.74,0.0,0.6133,0.0
