model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0549,0.0,0.7,0.0,0.7549,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0614,0.0,0.7,0.0,0.7614,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1438,0.0,0.5,0.0,0.6438,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1033,0.0,0.4,0.0,0.5033,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0967,0.0,0.4,0.0,0.4967,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1889,0.0,0.2,0.0,0.3889,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1484,0.0,0.1,0.0,0.2484,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1013,0.0,0.5,0.0,0.6013,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0869,0.0,0.4,0.0,0.4869,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1196,0.0,0.4,0.0,0.5196,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0765,0.0,0.6,0.0,0.6765,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1614,0.0,0.6,0.0,0.7614,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0039,0.0,0.8,0.0,0.8039,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0647,0.0,0.7,0.0,0.7647,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1294,0.0,0.4,0.0,0.5294,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.219,0.0,0.5,0.0,0.719,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.017,0.0,0.7,0.0,0.683,0.0
