model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-1.9348,0.3642,0.0335,0.6085,0.3502,0.6073,0.3307,0.2443,0.0141,0.2431,0.4481,0.0132
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-27.2422,0.3907,0.0335,0.3705,0.2195,0.3705,0.3572,0.0202,0.1712,0.0202,0.4481,0.0132
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-6.1934,0.3311,0.0335,0.3972,0.2342,0.3972,0.2976,0.0661,0.0969,0.0661,0.4481,0.0132
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-39.5572,0.351,0.0,0.2777,0.1532,0.2777,0.351,0.0733,0.1978,0.0733,0.4481,0.0132
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-4514.0638,0.3113,0.0335,0.298,0.1795,0.298,0.2777,0.0132,0.1318,0.0132,0.4481,0.0132
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-415.8148,0.298,0.0,0.361,0.1992,0.361,0.298,0.0629,0.0988,0.0629,0.4481,0.0132
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-1447.6825,0.245,0.0335,0.5497,0.3184,0.5497,0.2115,0.3046,0.0733,0.3046,0.4481,0.0132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-17.1464,0.3841,0.0335,0.3857,0.2279,0.3857,0.3506,0.0016,0.1562,0.0016,0.4481,0.0132
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-5429.5746,0.2848,0.0,0.3113,0.1718,0.3113,0.2848,0.0265,0.113,0.0265,0.4481,0.0132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,2,-20.206,0.2914,0.0,0.4175,0.2297,0.4162,0.2914,0.1261,0.0617,0.1248,0.4481,0.0132
