model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.1209,0.7537,0.7245,0.6011,0.7241,0.5929,0.0292,0.1527,0.0296,0.1609,0.997,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.1796,0.7869,0.824,0.6811,0.8236,0.6777,0.0371,0.1058,0.0367,0.1092,0.997,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.1644,0.8437,0.8398,0.5297,0.8388,0.5292,0.0039,0.3141,0.0049,0.3146,0.997,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.0432,0.6906,0.6614,0.3533,0.6604,0.3438,0.0292,0.3373,0.0302,0.3468,0.997,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.2346,0.8524,0.8461,0.6759,0.8456,0.6765,0.0063,0.1765,0.0068,0.1759,0.997,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.0842,0.8335,0.8335,0.5694,0.8327,0.5682,0.0,0.264,0.0008,0.2653,0.997,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.0021,0.6227,0.5777,0.3775,0.5771,0.364,0.045,0.2452,0.0456,0.2587,0.997,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.1667,0.7474,0.753,0.5226,0.7522,0.516,0.0055,0.2248,0.0048,0.2314,0.997,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.1092,0.8477,0.8919,0.5048,0.8907,0.5078,0.0442,0.3429,0.043,0.3398,0.997,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.2336,0.7901,0.8232,0.6558,0.8227,0.6514,0.0331,0.1343,0.0326,0.1386,0.997,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.2561,0.7758,0.7853,0.6011,0.7847,0.5956,0.0095,0.1748,0.0089,0.1802,0.997,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.1399,0.7806,0.7869,0.5583,0.7862,0.553,0.0063,0.2223,0.0056,0.2276,0.997,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.2001,0.7853,0.7987,0.6882,0.7984,0.6822,0.0134,0.0972,0.0131,0.1032,0.997,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.0941,0.6819,0.6732,0.3594,0.6723,0.3514,0.0087,0.3225,0.0097,0.3306,0.997,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.1272,0.8232,0.8327,0.5368,0.8318,0.5344,0.0095,0.2864,0.0086,0.2888,0.997,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-0.1131,0.8272,0.8437,0.5331,0.8428,0.5316,0.0166,0.294,0.0156,0.2956,0.997,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.2534,0.8074,0.8287,0.4768,0.8277,0.4755,0.0213,0.3306,0.0202,0.3319,0.997,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-0.2181,0.8335,0.8343,0.6917,0.8338,0.6875,0.0008,0.1418,0.0003,0.146,0.997,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.2158,0.7743,0.8082,0.5837,0.8075,0.5792,0.0339,0.1906,0.0332,0.1951,0.997,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-0.2581,0.8129,0.8122,0.7284,0.8119,0.7249,0.0008,0.0846,0.0011,0.088,0.997,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-0.1635,0.8295,0.8232,0.4793,0.8222,0.4783,0.0063,0.3502,0.0074,0.3512,0.997,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-0.0909,0.7845,0.7309,0.4969,0.7301,0.4868,0.0537,0.2876,0.0544,0.2977,0.997,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-0.1246,0.8335,0.869,0.515,0.8679,0.5162,0.0355,0.3185,0.0344,0.3172,0.997,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.1561,0.7782,0.7664,0.4883,0.7655,0.4831,0.0118,0.2899,0.0127,0.2951,0.997,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.1187,0.8374,0.8627,0.5191,0.8616,0.522,0.0253,0.3183,0.0242,0.3154,0.997,0.0789
