model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0435,0.0,0.68,0.0,0.6365,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.109,0.0,0.76,0.0,0.651,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0986,0.0,0.8,0.0,0.7014,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1535,0.0,0.68,0.0,0.5265,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0696,0.0,0.8,0.0,0.7304,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0145,0.0,0.68,0.0,0.6655,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1647,0.0,0.64,0.0,0.4753,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0572,0.0,0.64,0.0,0.5828,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.022,0.0,0.72,0.0,0.698,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1004,0.0,0.76,0.0,0.6596,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.097,0.0,0.76,0.0,0.663,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1074,0.0,0.72,0.0,0.6126,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0732,0.0,0.72,0.0,0.6468,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0238,0.0,0.64,0.0,0.6638,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0247,0.0,0.64,0.0,0.6647,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1431,0.0,0.76,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0875,0.0,0.8,0.0,0.7125,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0903,0.0,0.72,0.0,0.6297,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0663,0.0,0.76,0.0,0.6937,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0724,0.0,0.72,0.0,0.6476,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0154,0.0,0.64,0.0,0.6246,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0007,0.0,0.72,0.0,0.7193,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0742,0.0,0.68,0.0,0.6058,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0519,0.0,0.72,0.0,0.6681,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0597,0.0,0.68,0.0,0.6203,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0875,0.0,0.8,0.0,0.7125,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0884,0.0,0.8,0.0,0.7116,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0877,0.0,0.72,0.0,0.6323,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.1149,0.0,0.76,0.0,0.6451,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0417,0.0,0.72,0.0,0.6783,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1219,0.0,0.72,0.0,0.5981,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0801,0.0,0.72,0.0,0.6399,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0647,0.0,0.72,0.0,0.6553,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1261,0.0,0.72,0.0,0.5939,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0579,0.0,0.72,0.0,0.6621,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0301,0.0,0.44,0.0,0.4701,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0664,0.0,0.72,0.0,0.6536,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0078,0.0,0.72,0.0,0.7278,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0511,0.0,0.72,0.0,0.6689,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.132,0.0,0.76,0.0,0.628,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0808,0.0,0.76,0.0,0.6792,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0929,0.0,0.72,0.0,0.6271,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1261,0.0,0.72,0.0,0.5939,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.1235,0.0,0.76,0.0,0.6365,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0148,0.0,0.56,0.0,0.5452,0.0
